endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,clinical_plus__NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,43,ok,0.467,0.17591645357798621,0.5328551587301587,0.15747782476318034,0.3427995350141003,0.12161566205100328,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.014833333333333365,0.0350873015873015,0.02813741704704903,0.014833333333333365,-0.08125496655702591,-1.0,1.0,0.75,0.5529761904761905
Binarized_response,binary,NK__curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__ssgsea2_es,clinical_plus__NK__curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__ssgsea2_es,43,ok,0.44799999999999995,0.1469894407486809,0.5107996031746032,0.12121096973464952,0.34020204319597214,0.11238543929694006,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.004166666666666707,0.013031746031746005,0.025539925228920846,-0.004166666666666707,-0.06250092387199402,-1.0,0.3,1.0,0.49910714285714286
Binarized_response,binary,NK__curated_gene_nk_activation__ssgsea2_es,clinical_plus__NK__curated_gene_nk_activation__ssgsea2_es,43,ok,0.4733333333333334,0.16986722839749493,0.5238710317460318,0.1512727616037271,0.3419486730822138,0.12173843996033117,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.021166666666666722,0.026103174603174628,0.027286555115162536,0.021166666666666722,-0.4519856870174408,-1.0,0.3,1.0,0.5714285714285714
Binarized_response,binary,NK__curated_gene_nk_adaptive_fcgr3a__ssgsea2_es,clinical_plus__NK__curated_gene_nk_adaptive_fcgr3a__ssgsea2_es,43,ok,0.43199999999999994,0.13841670301473513,0.49413888888888885,0.11592788400401274,0.3411215306581172,0.11175933083212629,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.02016666666666672,-0.003628968253968301,0.026459412691065887,-0.02016666666666672,0.0,0.0,0.3,1.0,0.6086309523809524
Binarized_response,binary,NK__curated_gene_nk_cytotoxicity__ssgsea2_es,clinical_plus__NK__curated_gene_nk_cytotoxicity__ssgsea2_es,43,ok,0.4163333333333333,0.13950389911569042,0.4600019841269841,0.09882274940093017,0.34388370888787606,0.09899374335410131,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.035833333333333384,-0.03776587301587303,0.02922159092082477,-0.035833333333333384,0.16349613666534424,1.0,0.3,1.0,0.6086309523809524
Binarized_response,binary,NK__curated_gene_nk_ifng_response__ssgsea2_es,clinical_plus__NK__curated_gene_nk_ifng_response__ssgsea2_es,43,ok,0.4856666666666667,0.20933460071543203,0.5595496031746031,0.17122738665658863,0.3252552038922273,0.12021275368017659,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.03350000000000003,0.061781746031745965,0.010593085925175993,0.03350000000000003,0.2884482443332672,1.0,1.0,0.5,0.6160714285714285
Binarized_response,binary,nonconventional_T__curated_gene_gdt_adaptive_vd1_like__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gdt_adaptive_vd1_like__ssgsea2_es,43,ok,0.4766666666666666,0.16179968579078102,0.5186309523809524,0.1270970995253048,0.31590260348751587,0.093810622555747,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.024499999999999966,0.02086309523809521,0.0012404855204645737,0.024499999999999966,-0.4556865990161896,-1.0,0.3,1.0,0.6297619047619047
Binarized_response,binary,nonconventional_T__curated_gene_gdt_blood_vg9vd2_like__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gdt_blood_vg9vd2_like__ssgsea2_es,43,ok,0.46266666666666667,0.19978900434834598,0.5210396825396825,0.15252021951262443,0.3160123256743385,0.09759696595784485,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.01050000000000001,0.02327182539682532,0.001350207707287221,0.01050000000000001,0.2573149800300598,1.0,0.3,1.0,0.6038690476190476
Binarized_response,binary,nonconventional_T__curated_gene_gdt_checkpoint_inhibitory__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gdt_checkpoint_inhibitory__ssgsea2_es,43,ok,0.4671666666666667,0.17179532527646985,0.5215515873015872,0.14589690982220627,0.33341249593900124,0.11306923045649767,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.015000000000000013,0.023783730158730088,0.01875037797194995,0.015000000000000013,0.284256249666214,1.0,0.3,1.0,0.531547619047619
Binarized_response,binary,nonconventional_T__curated_gene_gdt_cytotoxic_effector__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gdt_cytotoxic_effector__ssgsea2_es,43,ok,0.4475,0.1827778380855789,0.5188948412698413,0.13878601778551689,0.3348600737046153,0.10385886892041112,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.004666666666666652,0.02112698412698416,0.020197955737564,-0.004666666666666652,-0.2901268005371094,-1.0,1.0,0.75,0.6714285714285715
Binarized_response,binary,nonconventional_T__curated_gene_gdt_hlaii_activated__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gdt_hlaii_activated__ssgsea2_es,43,ok,0.4581666666666667,0.16396180975059205,0.5017916666666666,0.14059685288134613,0.3289698694828921,0.09688554777061553,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.006000000000000061,0.004023809523809485,0.014307751515840794,0.006000000000000061,0.016866987571120262,1.0,1.0,0.75,0.5800595238095239
Binarized_response,binary,nonconventional_T__curated_gene_gdt_ifn_response__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gdt_ifn_response__ssgsea2_es,43,ok,0.48166666666666663,0.19558621693250333,0.5490654761904762,0.16564060194976446,0.328758758400744,0.1134233323938255,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.02949999999999997,0.051297619047619036,0.014096640433692686,0.02949999999999997,0.45266395807266235,1.0,0.3,1.0,0.6485119047619048
Binarized_response,binary,nonconventional_T__curated_gene_gdt_memory_like__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gdt_memory_like__ssgsea2_es,43,ok,0.42983333333333335,0.16724466103284413,0.4829404761904762,0.12382873991451332,0.3325320865076117,0.10514254231592486,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.022333333333333316,-0.014827380952380953,0.017869968540560388,-0.022333333333333316,0.06401937454938889,1.0,1.0,0.5,0.66875
Binarized_response,binary,nonconventional_T__curated_gene_gdt_proliferation_cycling__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gdt_proliferation_cycling__ssgsea2_es,43,ok,0.4863333333333334,0.1683483188588025,0.5459702380952381,0.14451319963131354,0.3048315864533032,0.08236498419365616,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.034166666666666734,0.048202380952380997,-0.009830531513748075,0.034166666666666734,0.23681539297103882,1.0,3.0,1.0,0.6154761904761905
Binarized_response,binary,nonconventional_T__curated_gene_gdt_tcr_activation_immediate__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gdt_tcr_activation_immediate__ssgsea2_es,43,ok,0.41900000000000004,0.16204510723883442,0.4841249999999999,0.12568826175679496,0.34745392141955866,0.12624997856176753,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.03316666666666662,-0.013642857142857234,0.03279180345250737,-0.03316666666666662,0.0742642879486084,1.0,1.0,0.5,0.562797619047619
Binarized_response,binary,nonconventional_T__curated_gene_gdt_terminal_nklike__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gdt_terminal_nklike__ssgsea2_es,43,ok,0.5406666666666667,0.2005706145689628,0.5614067460317461,0.14269489627240223,0.3094827563020255,0.11437403817725213,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.08850000000000008,0.06363888888888897,-0.005179361665025806,0.08850000000000008,-0.5354728698730469,-1.0,1.0,0.9,0.6523809523809524
Binarized_response,binary,nonconventional_T__curated_gene_gobp_cytokine_production__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gobp_cytokine_production__ssgsea2_es,43,ok,0.42566666666666664,0.16082306724135098,0.49388888888888893,0.1190495120516809,0.32216271139845404,0.09509584150299663,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.026500000000000024,-0.003878968253968218,0.007500593431402747,-0.026500000000000024,0.28461554646492004,1.0,0.3,1.0,0.6086309523809524
Binarized_response,binary,nonconventional_T__curated_gene_gobp_lymphocyte_mediated_immunity__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gobp_lymphocyte_mediated_immunity__ssgsea2_es,43,ok,0.43383333333333335,0.17587173549760285,0.4909166666666666,0.1320362102371213,0.3359883283344012,0.1252433670792692,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.018333333333333313,-0.0068511904761905384,0.021326210367349885,-0.018333333333333313,0.14874814450740814,1.0,3.0,0.25,0.5571428571428572
Binarized_response,binary,nonconventional_T__curated_gene_gobp_lymphocyte_migration__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gobp_lymphocyte_migration__ssgsea2_es,43,ok,0.43866666666666665,0.1598057210512991,0.4887956349206349,0.1178158378319688,0.34251364435257114,0.11289014637369368,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.013500000000000012,-0.00897222222222227,0.027851526385519854,-0.013500000000000012,0.12058420479297638,1.0,1.0,0.25,0.5401785714285714
Binarized_response,binary,nonconventional_T__curated_gene_gobp_positive_regulation_of_cell_killing__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gobp_positive_regulation_of_cell_killing__ssgsea2_es,43,ok,0.42200000000000004,0.15658957431636533,0.46331150793650794,0.099718887163958,0.347379794055007,0.12891411530935773,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.03016666666666662,-0.03445634920634921,0.03271767608795573,-0.03016666666666662,0.054321326315402985,1.0,0.3,1.0,0.5735119047619048
Binarized_response,binary,nonconventional_T__curated_gene_gobp_regulation_of_t_cell_activation__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gobp_regulation_of_t_cell_activation__ssgsea2_es,43,ok,0.4503333333333333,0.18642993978698696,0.5206785714285714,0.14746521770965354,0.33621660811001725,0.10975624049669092,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.0018333333333333535,0.022910714285714284,0.021554490142965954,-0.0018333333333333535,0.23245778679847717,1.0,1.0,0.75,0.6000000000000001
Binarized_response,binary,nonconventional_T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__ssgsea2_es,43,ok,0.43433333333333335,0.16434298518660706,0.4973789682539682,0.1309077336898056,0.34666064255771967,0.1268581345300351,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.017833333333333312,-0.0003888888888889386,0.031998524590668376,-0.017833333333333312,0.18608598411083221,1.0,1.0,0.5,0.5988095238095238
Binarized_response,binary,nonconventional_T__curated_gene_gobp_t_cell_activation__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gobp_t_cell_activation__ssgsea2_es,43,ok,0.45,0.17050013133303005,0.520015873015873,0.13491682911846858,0.333748265637531,0.1067394679623775,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.00216666666666665,0.02224801587301589,0.019086147670479725,-0.00216666666666665,0.2528669834136963,1.0,1.0,0.5,0.625
Binarized_response,binary,nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__ssgsea2_es,43,ok,0.46299999999999997,0.1802709600784859,0.5261230158730159,0.14557729093735255,0.33930505990262183,0.10344909608682742,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.010833333333333306,0.028355158730158758,0.02464294193557054,0.010833333333333306,0.24556204676628113,1.0,1.0,0.9,0.5238095238095238
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_apoptosis__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_hallmark_apoptosis__ssgsea2_es,43,ok,0.5543333333333333,0.17659413220247344,0.5820515873015872,0.14690673094601894,0.28408198507870486,0.07875596035685052,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.10216666666666668,0.08428373015873009,-0.030580132888346434,0.10216666666666668,0.31790095567703247,1.0,3.0,1.0,0.6589285714285714
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_glycolysis__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_hallmark_glycolysis__ssgsea2_es,43,ok,0.4403333333333334,0.17434978005431684,0.5146785714285714,0.13691710266534535,0.3319883462844584,0.10537902192701709,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.011833333333333251,0.01691071428571428,0.0173262283174071,-0.011833333333333251,0.4273383617401123,1.0,0.3,1.0,0.6104166666666666
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_hypoxia__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_hallmark_hypoxia__ssgsea2_es,43,ok,0.467,0.16783569602941445,0.5033571428571428,0.12628196530731953,0.31345394824192074,0.10053451453520787,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.014833333333333365,0.0055892857142856855,-0.0012081697251305479,0.014833333333333365,0.260380357503891,1.0,1.0,0.5,0.562797619047619
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_il2_stat5_signaling__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_hallmark_il2_stat5_signaling__ssgsea2_es,43,ok,0.4386666666666666,0.18926519804957215,0.5260833333333333,0.1477925252849521,0.32226662650897936,0.09421144719776002,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.013500000000000068,0.028315476190476196,0.007604508541928068,-0.013500000000000068,0.2598118185997009,1.0,0.3,1.0,0.6342261904761906
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_inflammatory_response__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_hallmark_inflammatory_response__ssgsea2_es,43,ok,0.4303333333333333,0.1512116595583639,0.49698809523809523,0.12291497908009408,0.3132854146944283,0.0912833758513803,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.02183333333333337,-0.000779761904761922,-0.0013767032726230144,-0.02183333333333337,0.1802409142255783,1.0,0.3,1.0,0.6342261904761906
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,43,ok,0.4831666666666667,0.19842413459105376,0.5589384920634921,0.16095351421860205,0.33244272766979394,0.1168890685808056,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.031000000000000028,0.06117063492063496,0.017780609702742645,0.031000000000000028,0.8194413185119629,1.0,0.1,0.5,0.6276785714285714
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,43,ok,0.4633333333333334,0.1811402533486689,0.5573452380952382,0.16346919765028176,0.3220235138671245,0.09995856824237645,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.011166666666666714,0.05957738095238102,0.007361395900073231,0.011166666666666714,0.4984201490879059,1.0,0.3,1.0,0.6422619047619047
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_mtorc1_signaling__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_hallmark_mtorc1_signaling__ssgsea2_es,43,ok,0.4938333333333334,0.18174021790104988,0.556515873015873,0.1556811428726256,0.2965298153294501,0.09180420857396925,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.04166666666666674,0.05874801587301587,-0.018132302637601183,0.04166666666666674,0.26032769680023193,1.0,3.0,1.0,0.6440476190476191
Binarized_response,binary,nonconventional_T__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,43,ok,0.473,0.16828769503240495,0.507297619047619,0.12215511389455656,0.3134145497436115,0.10449319963602866,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.020833333333333315,0.009529761904761902,-0.001247568223439799,0.020833333333333315,0.13786588609218597,1.0,0.3,1.0,0.5904761904761905
Binarized_response,binary,nonconventional_T__curated_gene_reactome_downstream_tcr_signaling__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_reactome_downstream_tcr_signaling__ssgsea2_es,43,ok,0.5043333333333333,0.19230697540421055,0.5847242063492063,0.1641317190662605,0.3142050088208192,0.10701374315423752,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.05216666666666664,0.08695634920634915,-0.0004571091462320931,0.05216666666666664,0.6511586308479309,1.0,0.3,0.75,0.5464285714285715
Binarized_response,binary,nonconventional_T__curated_gene_reactome_interferon_signaling__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_reactome_interferon_signaling__ssgsea2_es,43,ok,0.47733333333333333,0.20241624342158665,0.5694583333333333,0.1649218709397965,0.3273375909746265,0.11230820966560848,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.02516666666666667,0.07169047619047614,0.012675473007575211,0.02516666666666667,0.48635026812553406,1.0,0.3,0.9,0.61875
Binarized_response,binary,nonconventional_T__curated_gene_reactome_signaling_by_interleukins__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_reactome_signaling_by_interleukins__ssgsea2_es,43,ok,0.5103333333333334,0.20332106576130504,0.5931071428571428,0.16263349864876914,0.29095385873945484,0.08534452623980783,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.058166666666666755,0.09533928571428568,-0.02370825922759645,0.058166666666666755,0.42213624715805054,1.0,3.0,0.25,0.6931547619047619
Binarized_response,binary,nonconventional_T__curated_gene_reactome_tcr_signaling__ssgsea2_es,clinical_plus__nonconventional_T__curated_gene_reactome_tcr_signaling__ssgsea2_es,43,ok,0.4838333333333334,0.19913652890129713,0.5721349206349207,0.17010525934095705,0.32498697515868785,0.10292931126728885,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.03166666666666673,0.07436706349206351,0.01032485719163656,0.03166666666666673,0.31652069091796875,1.0,1.0,0.95,0.5244047619047619
Binarized_response,binary,B__denovo_gene_mp2__singscore,clinical_plus__B__denovo_gene_mp2__singscore,43,ok,0.41666666666666674,0.15260400341868632,0.46627579365079364,0.1106818587726123,0.3434314073875446,0.11354651205680005,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.03549999999999992,-0.031492063492063516,0.028769289420493283,-0.03549999999999992,0.0,0.0,0.3,1.0,0.6133928571428572
Binarized_response,binary,B__denovo_gene_mp3__singscore,clinical_plus__B__denovo_gene_mp3__singscore,43,ok,0.42966666666666675,0.13949577160181087,0.48148611111111106,0.11172723875381733,0.3353354918952452,0.10378447721810306,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.02249999999999991,-0.01628174603174609,0.020673373928193906,-0.02249999999999991,0.0,0.0,0.3,1.0,0.606547619047619
Binarized_response,binary,B__denovo_gene_mp4__singscore,clinical_plus__B__denovo_gene_mp4__singscore,43,ok,0.4355,0.16379161377727547,0.48888492063492067,0.12663619869673035,0.318577089913196,0.08717501024787744,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.016666666666666663,-0.008882936507936479,0.0039149719461447074,-0.016666666666666663,-0.14921899139881134,-1.0,0.3,1.0,0.6202380952380953
Binarized_response,binary,B__denovo_gene_mp5__singscore,clinical_plus__B__denovo_gene_mp5__singscore,43,ok,0.45833333333333337,0.17047519286752533,0.5207242063492064,0.1488487061713049,0.3287279333769462,0.10488741229800663,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.006166666666666709,0.022956349206349203,0.014065815409894933,0.006166666666666709,0.1644090712070465,1.0,1.0,0.5,0.5562499999999999
Binarized_response,binary,CD4T__denovo_gene_mp2__singscore,clinical_plus__CD4T__denovo_gene_mp2__singscore,43,ok,0.42033333333333334,0.16711809611734635,0.4885019841269841,0.12537972588788687,0.3281252306601604,0.1039710365274252,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.031833333333333325,-0.00926587301587306,0.013463112693109125,-0.031833333333333325,0.008831695653498173,1.0,0.3,1.0,0.462202380952381
Binarized_response,binary,CD4T__denovo_gene_mp3__singscore,clinical_plus__CD4T__denovo_gene_mp3__singscore,43,ok,0.4608333333333334,0.18076627334276518,0.5271349206349206,0.148910446880386,0.3275585213644567,0.10225925640449603,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.008666666666666711,0.029367063492063472,0.012896403397405387,0.008666666666666711,-0.18810433149337769,-1.0,0.3,1.0,0.6199404761904762
Binarized_response,binary,CD4T__denovo_gene_mp4__singscore,clinical_plus__CD4T__denovo_gene_mp4__singscore,43,ok,0.5496666666666666,0.20481007185409567,0.5915595238095238,0.1686844345152056,0.3070074781684254,0.10271008015064027,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.09749999999999998,0.09379166666666666,-0.007654639798625906,0.09749999999999998,1.2230842113494873,1.0,0.1,0.25,0.6511904761904762
Binarized_response,binary,CD4T__denovo_gene_mp5__singscore,clinical_plus__CD4T__denovo_gene_mp5__singscore,43,ok,0.49183333333333334,0.16104894609574058,0.5259821428571428,0.1260469972150059,0.30934952828885276,0.0975908800795389,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.03966666666666668,0.028214285714285692,-0.0053125896781985316,0.03966666666666668,0.4102810025215149,1.0,0.3,1.0,0.6175595238095237
Binarized_response,binary,CD4T__denovo_gene_mp6__singscore,clinical_plus__CD4T__denovo_gene_mp6__singscore,43,ok,0.4343333333333333,0.15339728036566608,0.4897083333333334,0.11429988365153869,0.3337957928247198,0.11101989179929597,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.017833333333333368,-0.008059523809523739,0.01913367485766848,-0.017833333333333368,0.07170699536800385,1.0,1.0,0.5,0.5717261904761904
Binarized_response,binary,CD8T__denovo_gene_mp2__singscore,clinical_plus__CD8T__denovo_gene_mp2__singscore,43,ok,0.433,0.17217068206919647,0.48428174603174595,0.13392930502864508,0.3366280285096392,0.105908675686349,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.019166666666666665,-0.013486111111111199,0.021965910542587896,-0.019166666666666665,-0.24719968438148499,-1.0,0.3,1.0,0.6502976190476191
Binarized_response,binary,CD8T__denovo_gene_mp3__singscore,clinical_plus__CD8T__denovo_gene_mp3__singscore,43,ok,0.535,0.16606182767946673,0.5815357142857143,0.14822486328192383,0.29242112795731484,0.10430483777138333,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.08283333333333337,0.08376785714285712,-0.02224099000973645,0.08283333333333337,0.34124764800071716,1.0,3.0,1.0,0.6202380952380953
Binarized_response,binary,CD8T__denovo_gene_mp4__singscore,clinical_plus__CD8T__denovo_gene_mp4__singscore,43,ok,0.4883333333333333,0.16748946560436384,0.5227321428571429,0.14761631545972373,0.3487720399858763,0.11765562671390258,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.036166666666666625,0.024964285714285717,0.03410992201882501,0.036166666666666625,-0.5050625801086426,-1.0,0.3,1.0,0.6404761904761905
Binarized_response,binary,CD8T__denovo_gene_mp5__singscore,clinical_plus__CD8T__denovo_gene_mp5__singscore,43,ok,0.4246666666666667,0.17814997885485812,0.47404563492063495,0.12412671326588569,0.36937372048718026,0.13150053853956536,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.02749999999999997,-0.0237222222222222,0.054711602520128966,-0.02749999999999997,0.0,0.0,1.0,1.0,0.5363095238095239
Binarized_response,binary,Monocyte__denovo_gene_mp2__singscore,clinical_plus__Monocyte__denovo_gene_mp2__singscore,43,ok,0.45716666666666667,0.17522264748164318,0.5098789682539683,0.13702357764225045,0.3455094552464506,0.11901693175318286,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.0050000000000000044,0.012111111111111128,0.03084733727939931,0.0050000000000000044,-0.2201857715845108,-1.0,0.3,1.0,0.5752976190476191
Binarized_response,binary,Monocyte__denovo_gene_mp3__singscore,clinical_plus__Monocyte__denovo_gene_mp3__singscore,43,ok,0.42516666666666664,0.18136302090413559,0.4933551587301587,0.14570849377902997,0.3220640974366774,0.09648567447498689,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.027000000000000024,-0.004412698412698424,0.007401979469626119,-0.027000000000000024,-0.10450366884469986,-1.0,3.0,0.25,0.518154761904762
Binarized_response,binary,Monocyte__denovo_gene_mp4__singscore,clinical_plus__Monocyte__denovo_gene_mp4__singscore,43,ok,0.407,0.16711131163446263,0.4648630952380952,0.10745468346157029,0.33844553545066725,0.10758845307641221,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.04516666666666669,-0.03290476190476194,0.023783417483615954,-0.04516666666666669,-0.0979379415512085,-1.0,0.3,1.0,0.5648809523809524
Binarized_response,binary,Monocyte__denovo_gene_mp5__singscore,clinical_plus__Monocyte__denovo_gene_mp5__singscore,43,ok,0.4396666666666667,0.16084703512182935,0.49258134920634916,0.13209291209376245,0.3353795489196996,0.1066294631376931,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.012499999999999956,-0.005186507936507989,0.02071743095264833,-0.012499999999999956,0.0,0.0,0.3,1.0,0.5669642857142858
Binarized_response,binary,Monocyte__denovo_gene_mp6__singscore,clinical_plus__Monocyte__denovo_gene_mp6__singscore,43,ok,0.433,0.17044991816711033,0.486327380952381,0.1319267189899321,0.35808208178646406,0.12717285432763067,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.019166666666666665,-0.011440476190476168,0.043419963819412766,-0.019166666666666665,-0.22678054869174957,-1.0,0.3,1.0,0.5752976190476191
Binarized_response,binary,Monocyte__denovo_gene_mp7__singscore,clinical_plus__Monocyte__denovo_gene_mp7__singscore,43,ok,0.42883333333333334,0.15985404695074384,0.48288293650793646,0.13219865343366557,0.32486804447807344,0.08762932206018606,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.023333333333333317,-0.014884920634920695,0.010205926511022145,-0.023333333333333317,-0.0769130140542984,-1.0,0.3,1.0,0.5023809523809524
Binarized_response,binary,NK__denovo_gene_mp2__singscore,clinical_plus__NK__denovo_gene_mp2__singscore,43,ok,0.4688333333333333,0.16974044811974298,0.518529761904762,0.138324108651403,0.3409055758748564,0.11551393854953247,0.45216666666666666,0.49776785714285715,0.3146621179670513,0.016666666666666663,0.020761904761904815,0.026243457907805134,0.016666666666666663,-0.4655345678329468,-1.0,0.3,1.0,0.6333333333333333
Binarized_response,binary,NK__denovo_gene_mp3__singscore,clinical_plus__NK__denovo_gene_mp3__singscore,43,ok,0.43199999999999994,0.14145502398120688,0.47450992063492065,0.10751467149164202,0.33205540805679434,0.08482628959626938,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.02016666666666672,-0.023257936507936505,0.017393290089743052,-0.02016666666666672,0.25842851400375366,1.0,0.3,1.0,0.5148809523809523
Binarized_response,binary,NK__denovo_gene_mp6__singscore,clinical_plus__NK__denovo_gene_mp6__singscore,43,ok,0.4316666666666667,0.16738789527021722,0.4873293650793651,0.12538278208115464,0.35264409192663665,0.12347770644941472,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.020499999999999963,-0.010438492063492066,0.03798197395958536,-0.020499999999999963,-0.012766958214342594,-1.0,0.3,1.0,0.6080357142857143
Binarized_response,binary,nonconventional_T__denovo_gene_mp2__singscore,clinical_plus__nonconventional_T__denovo_gene_mp2__singscore,43,ok,0.435,0.17014233070700746,0.4794543650793651,0.11932090105218057,0.3221770862371217,0.09574664554778614,0.45216666666666666,0.49776785714285715,0.3146621179670513,-0.017166666666666663,-0.018313492063492032,0.007514968270070421,-0.017166666666666663,-0.16044630110263824,-1.0,0.3,1.0,0.5794642857142858
