endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,B__curated_gene_gobp_b_cell_receptor_signaling_pathway__ssgsea2_es,clinical_plus__B__curated_gene_gobp_b_cell_receptor_signaling_pathway__ssgsea2_es,44,ok,0.666388888888889,0.20940972874323543,0.6910376984126984,0.18104323581476675,0.2580896829666516,0.108483155409154,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.0117222222222223,0.008468253968254014,-0.0006881979102368874,0.0117222222222223,-0.30411824584007263,-1.0,1.0,1.0,0.8113095238095238
Binarized_response,binary,B__curated_gene_gobp_germinal_center_formation__ssgsea2_es,clinical_plus__B__curated_gene_gobp_germinal_center_formation__ssgsea2_es,44,ok,0.6538333333333334,0.20025092126850216,0.6848075396825396,0.17889690671615907,0.2726081020957592,0.10766230135572863,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0008333333333333526,0.0022380952380952612,0.01383022121887073,-0.0008333333333333526,-0.360660582780838,-1.0,0.3,1.0,0.7464285714285714
Binarized_response,binary,B__curated_gene_gobp_immunoglobulin_production__ssgsea2_es,clinical_plus__B__curated_gene_gobp_immunoglobulin_production__ssgsea2_es,44,ok,0.6501111111111111,0.2051567805624108,0.6892242063492064,0.17985262201565203,0.260860370354379,0.09586809807531327,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.004555555555555646,0.006654761904762108,0.0020824894774905123,-0.004555555555555646,-0.5767458081245422,-1.0,0.3,0.9,0.7517857142857143
Binarized_response,binary,B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__ssgsea2_es,clinical_plus__B__curated_gene_gobp_immunoglobulin_production_involved_in_immunoglobulin_mediated_immune_response__ssgsea2_es,44,ok,0.6796666666666666,0.17894180285295005,0.7145376984126987,0.1634342499079433,0.2498539362434975,0.08437094648001192,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.02499999999999991,0.03196825396825431,-0.008923944633390968,0.02499999999999991,-0.5256669521331787,-1.0,1.0,1.0,0.7845238095238096
Binarized_response,binary,B__curated_gene_gobp_plasma_cell_differentiation__ssgsea2_es,clinical_plus__B__curated_gene_gobp_plasma_cell_differentiation__ssgsea2_es,44,ok,0.6324444444444444,0.22618799775862988,0.6720138888888889,0.19379866949998328,0.2683626231757266,0.10907900455222737,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.022222222222222365,-0.01055555555555543,0.009584742298838156,-0.022222222222222365,-0.1899285763502121,-1.0,0.1,1.0,0.7363095238095239
Binarized_response,binary,B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__ssgsea2_es,clinical_plus__B__curated_gene_gobp_somatic_diversification_of_immune_receptors_via_somatic_mutation__ssgsea2_es,44,ok,0.6632222222222223,0.19077981752667186,0.6901587301587301,0.1693106754897371,0.24717614184608877,0.09298584999942547,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.008555555555555538,0.007589285714285743,-0.011601739030799696,0.008555555555555538,-0.5859743356704712,-1.0,1.0,0.9,0.7791666666666668
Binarized_response,binary,B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__ssgsea2_es,clinical_plus__B__curated_gene_gobp_somatic_diversification_of_immunoglobulins__ssgsea2_es,44,ok,0.676111111111111,0.18596933375290092,0.7058968253968255,0.16711926698007148,0.2539794159291919,0.09344807080770022,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.021444444444444266,0.023327380952381183,-0.00479846494769659,0.021444444444444266,-0.4633047878742218,-1.0,1.0,1.0,0.7845238095238096
Binarized_response,binary,B__curated_gene_hallmark_il6_jak_stat3_signaling__ssgsea2_es,clinical_plus__B__curated_gene_hallmark_il6_jak_stat3_signaling__ssgsea2_es,44,ok,0.6339444444444445,0.21862687479001405,0.6662301587301588,0.1881178866269849,0.26987846190985976,0.1052718332530065,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.020722222222222197,-0.016339285714285556,0.01110058103297129,-0.020722222222222197,-0.6399592757225037,-1.0,0.03,1.0,0.7511904761904762
Binarized_response,binary,B__curated_gene_hallmark_inflammatory_response__ssgsea2_es,clinical_plus__B__curated_gene_hallmark_inflammatory_response__ssgsea2_es,44,ok,0.6503333333333333,0.2118695648790686,0.6817678571428571,0.18357317632912964,0.2721900365037931,0.11658226376217862,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.004333333333333411,-0.0008015873015871922,0.01341215562690462,-0.004333333333333411,-0.37028270959854126,-1.0,0.03,1.0,0.7267857142857143
Binarized_response,binary,B__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,clinical_plus__B__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,44,ok,0.5929444444444445,0.22081841889766488,0.6496349206349207,0.18233077901496314,0.28492130448803193,0.11442517387465878,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.061722222222222234,-0.032934523809523664,0.026143423611143468,-0.061722222222222234,-0.2602463364601135,-1.0,0.1,0.95,0.7535714285714286
Binarized_response,binary,B__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,clinical_plus__B__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,44,ok,0.5983888888888889,0.2273474240495596,0.6476468253968255,0.1818873520833926,0.2836858785365124,0.11871529280598223,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.05627777777777787,-0.03492261904761884,0.024907997659623926,-0.05627777777777787,-0.16134344041347504,-1.0,0.1,1.0,0.7619047619047619
Binarized_response,binary,B__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,clinical_plus__B__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,44,ok,0.6463333333333332,0.19957945834049154,0.6833174603174602,0.17642431316456897,0.2585616221681962,0.09247602189163277,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.008333333333333526,0.0007480158730158726,-0.00021625870869224073,-0.008333333333333526,0.32883378863334656,1.0,1.0,1.0,0.7589285714285714
Binarized_response,binary,B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__ssgsea2_es,clinical_plus__B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__ssgsea2_es,44,ok,0.6910000000000001,0.20917446224703581,0.7220079365079366,0.18286916416675641,0.24540007920143253,0.09185439266004514,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.03633333333333333,0.03943849206349226,-0.013377801675455936,0.03633333333333333,-0.49431493878364563,-1.0,0.3,0.9,0.7875
Binarized_response,binary,CD4T__curated_gene_cd4_cytotoxic__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_cytotoxic__ssgsea2_es,44,ok,0.6832222222222222,0.2044278374897625,0.6802182539682537,0.17868265014359458,0.26217860370202317,0.10554573109884462,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.028555555555555445,-0.00235119047619059,0.0034007228251347055,0.028555555555555445,0.36808374524116516,1.0,1.0,0.99,0.7363095238095237
Binarized_response,binary,CD4T__curated_gene_cd4_dysfunction_exhaustion__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_dysfunction_exhaustion__ssgsea2_es,44,ok,0.6163333333333333,0.2227527963102739,0.6527380952380952,0.1845036493091913,0.27543882975686823,0.10618727205190831,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03833333333333344,-0.02983134920634911,0.016660948879979764,-0.03833333333333344,-0.28163954615592957,-1.0,1.0,0.9,0.6529761904761905
Binarized_response,binary,CD4T__curated_gene_cd4_ifn_response__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_ifn_response__ssgsea2_es,44,ok,0.6236111111111111,0.22938721950593313,0.6543611111111111,0.1923095755667792,0.2743078126389586,0.11262701943623794,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.031055555555555614,-0.02820833333333328,0.015529931762070126,-0.031055555555555614,-0.10046634823083878,-1.0,1.0,0.25,0.7178571428571427
Binarized_response,binary,CD4T__curated_gene_cd4_naive_central_memory__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_naive_central_memory__ssgsea2_es,44,ok,0.6283888888888888,0.2070875754853076,0.6668968253968254,0.18272009968452738,0.2712910418373425,0.10356236447487055,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.026277777777777955,-0.015672619047618963,0.012513160960454017,-0.026277777777777955,0.0,0.0,0.3,1.0,0.7279761904761904
Binarized_response,binary,CD4T__curated_gene_cd4_tcr_activation_immediate__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_tcr_activation_immediate__ssgsea2_es,44,ok,0.6377777777777777,0.17970188913708066,0.6677103174603174,0.166511356902215,0.25046388030374983,0.08128348290268858,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.016888888888889064,-0.014859126984126947,-0.008314000573138636,-0.016888888888889064,0.4137732684612274,1.0,0.3,0.95,0.7970238095238096
Binarized_response,binary,CD4T__curated_gene_cd4_tfh_tph_bhelp__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_tfh_tph_bhelp__ssgsea2_es,44,ok,0.6168888888888889,0.22705892873362607,0.6617916666666666,0.18619877721454553,0.2751606718863177,0.10665111152581952,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0377777777777778,-0.020777777777777784,0.016382791009429243,-0.0377777777777778,-0.41143402457237244,-1.0,0.3,0.75,0.6535714285714286
Binarized_response,binary,CD4T__curated_gene_cd4_th17_like__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_th17_like__ssgsea2_es,44,ok,0.6689444444444445,0.20467551549091403,0.704015873015873,0.16764714059727795,0.2655313747823059,0.11066225747250015,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.014277777777777723,0.021446428571428644,0.006753493905417407,0.014277777777777723,-0.6571917533874512,-1.0,0.3,0.9,0.6797619047619048
Binarized_response,binary,CD4T__curated_gene_cd4_th1_helper__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_th1_helper__ssgsea2_es,44,ok,0.6331666666666667,0.21644736415869603,0.6561091269841269,0.18376566057564728,0.27757510542003017,0.11694951612935207,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.021500000000000075,-0.026460317460317406,0.0187972245431417,-0.021500000000000075,0.2575709819793701,1.0,1.0,1.0,0.725595238095238
Binarized_response,binary,CD4T__curated_gene_cd4_treg_suppressive__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_treg_suppressive__ssgsea2_es,44,ok,0.6679999999999999,0.21867509155460463,0.6949900793650794,0.17856486109157305,0.2555019522799718,0.09222935945797692,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.013333333333333197,0.012420634920635054,-0.0032759285969166663,0.013333333333333197,-0.898649275302887,-1.0,0.3,1.0,0.7648809523809523
Binarized_response,binary,CD4T__curated_gene_gobp_alpha_beta_t_cell_activation__ssgsea2_es,clinical_plus__CD4T__curated_gene_gobp_alpha_beta_t_cell_activation__ssgsea2_es,44,ok,0.6743333333333332,0.17926985110790644,0.686547619047619,0.1627025310183775,0.25595259143832005,0.07315372255243205,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.0196666666666665,0.003978174603174622,-0.0028252894385684124,0.0196666666666665,-0.802247941493988,-1.0,1.0,0.75,0.7934523809523809
Binarized_response,binary,CD4T__curated_gene_gobp_lymphocyte_migration__ssgsea2_es,clinical_plus__CD4T__curated_gene_gobp_lymphocyte_migration__ssgsea2_es,44,ok,0.6603333333333333,0.15104828125584607,0.6670654761904763,0.14466917548075237,0.25480779196504416,0.08125215015618364,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.005666666666666598,-0.015503968253968048,-0.003970088911844305,0.005666666666666598,-0.9200968742370605,-1.0,0.3,0.99,0.8303571428571429
Binarized_response,binary,CD4T__curated_gene_gobp_regulation_of_t_cell_activation__ssgsea2_es,clinical_plus__CD4T__curated_gene_gobp_regulation_of_t_cell_activation__ssgsea2_es,44,ok,0.6605555555555556,0.18210178670343827,0.6787480158730158,0.16522375717232315,0.26862644316225365,0.08184253474098964,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.0058888888888888324,-0.003821428571428531,0.009848562285365181,0.0058888888888888324,-1.1374177932739258,-1.0,0.1,1.0,0.7946428571428572
Binarized_response,binary,CD4T__curated_gene_gobp_regulatory_t_cell_differentiation__ssgsea2_es,clinical_plus__CD4T__curated_gene_gobp_regulatory_t_cell_differentiation__ssgsea2_es,44,ok,0.6576666666666666,0.2284856816676601,0.6907876984126985,0.18897585201600456,0.2573562136647374,0.09909508406661428,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.0029999999999998916,0.008218253968254152,-0.0014216672121510898,0.0029999999999998916,-0.4829612374305725,-1.0,1.0,0.75,0.7363095238095237
Binarized_response,binary,CD4T__curated_gene_gobp_t_cell_activation__ssgsea2_es,clinical_plus__CD4T__curated_gene_gobp_t_cell_activation__ssgsea2_es,44,ok,0.6412222222222222,0.18993338663337916,0.6668015873015872,0.16346178078487117,0.2677038472831012,0.07616735288372134,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.013444444444444481,-0.01576785714285711,0.008925966406212738,-0.013444444444444481,-0.9755091667175293,-1.0,0.3,1.0,0.7857142857142858
Binarized_response,binary,CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__ssgsea2_es,clinical_plus__CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__ssgsea2_es,44,ok,0.6431111111111111,0.1857365337372447,0.6727896825396824,0.1583729772170362,0.2855919887505349,0.10331748020029397,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.011555555555555652,-0.00977976190476193,0.02681410787364641,-0.011555555555555652,-0.37404221296310425,-1.0,3.0,0.9,0.7952380952380953
Binarized_response,binary,CD4T__curated_gene_gobp_t_helper_17_cell_differentiation__ssgsea2_es,clinical_plus__CD4T__curated_gene_gobp_t_helper_17_cell_differentiation__ssgsea2_es,44,ok,0.6447777777777779,0.2022499108900334,0.6709007936507936,0.17450747296266808,0.262498976909766,0.10856288644205479,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.009888888888888836,-0.011668650793650759,0.0037210960328775133,-0.009888888888888836,-0.5413528084754944,-1.0,1.0,1.0,0.7767857142857142
Binarized_response,binary,CD4T__curated_gene_gobp_t_helper_1_type_immune_response__ssgsea2_es,clinical_plus__CD4T__curated_gene_gobp_t_helper_1_type_immune_response__ssgsea2_es,44,ok,0.6751111111111111,0.1912129929350267,0.6927142857142857,0.17833258889896925,0.2539245746023084,0.0904579175351868,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.020444444444444376,0.010144841269841387,-0.004853306274580083,0.020444444444444376,-0.7032383680343628,-1.0,1.0,1.0,0.85
Binarized_response,binary,CD4T__curated_gene_hallmark_apoptosis__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_apoptosis__ssgsea2_es,44,ok,0.6560555555555555,0.2208344492905245,0.6981666666666665,0.1844011075329722,0.2611969378313712,0.1214245738997524,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.001388888888888773,0.015597222222222151,0.0024190569544827456,0.001388888888888773,-0.07350588589906693,-1.0,1.0,1.0,0.7351190476190476
Binarized_response,binary,CD4T__curated_gene_hallmark_glycolysis__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_glycolysis__ssgsea2_es,44,ok,0.6446666666666667,0.1871466940920929,0.6685416666666667,0.1630531260558011,0.27129218352437234,0.10434156290297524,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.010000000000000009,-0.014027777777777639,0.012514302647483877,-0.010000000000000009,-1.1133161783218384,-1.0,0.01,1.0,0.7708333333333335
Binarized_response,binary,CD4T__curated_gene_hallmark_hypoxia__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_hypoxia__ssgsea2_es,44,ok,0.6104444444444445,0.2341677123574213,0.664,0.18746254148550406,0.2640601476109682,0.10997279598605347,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.044222222222222274,-0.018569444444444305,0.005282266734079721,-0.044222222222222274,0.009995833970606327,1.0,1.0,1.0,0.7107142857142857
Binarized_response,binary,CD4T__curated_gene_hallmark_il2_stat5_signaling__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_il2_stat5_signaling__ssgsea2_es,44,ok,0.6443333333333334,0.21915827087890938,0.6775158730158729,0.18668807484201658,0.26318839105160974,0.0999205428305161,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.010333333333333306,-0.005053571428571435,0.004410510174721272,-0.010333333333333306,-0.6167635321617126,-1.0,0.3,0.5,0.7363095238095237
Binarized_response,binary,CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__ssgsea2_es,44,ok,0.6507777777777778,0.2068796905189254,0.6812142857142857,0.18442154526609197,0.2644819772044322,0.09894014654298094,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0038888888888889417,-0.0013551587301586787,0.005704096327543706,-0.0038888888888889417,-0.7213584184646606,-1.0,1.0,1.0,0.8077380952380953
Binarized_response,binary,CD4T__curated_gene_hallmark_inflammatory_response__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_inflammatory_response__ssgsea2_es,44,ok,0.6756666666666666,0.2120039896086329,0.6990892857142857,0.18409972467818025,0.2751679741308461,0.1219292383668234,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.020999999999999908,0.016519841269841407,0.016390093253957627,0.020999999999999908,-0.6504709124565125,-1.0,0.1,1.0,0.744047619047619
Binarized_response,binary,CD4T__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,44,ok,0.6148888888888889,0.217139840320638,0.6681646825396825,0.1753873607902484,0.2757938932992895,0.11362278478359536,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.0397777777777778,-0.01440476190476181,0.017016012422401028,-0.0397777777777778,-0.38927873969078064,-1.0,0.3,0.5,0.7184523809523808
Binarized_response,binary,CD4T__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,44,ok,0.6379444444444444,0.2213970009353777,0.6779861111111112,0.18421337698103424,0.2702363754443616,0.12358216760498769,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.016722222222222305,-0.004583333333333162,0.01145849456747311,-0.016722222222222305,0.002968668472021818,1.0,0.1,1.0,0.7101190476190475
Binarized_response,binary,CD4T__curated_gene_hallmark_mtorc1_signaling__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_mtorc1_signaling__ssgsea2_es,44,ok,0.6308333333333334,0.23630161049216153,0.6732202380952381,0.19472014408808974,0.2681683174455647,0.13176326018148105,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.023833333333333373,-0.009349206349206218,0.00939043656867622,-0.023833333333333373,-0.1402682363986969,-1.0,1.0,0.95,0.7077380952380952
Binarized_response,binary,CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,44,ok,0.6413888888888889,0.17457092956223766,0.6671289682539683,0.1501524032102865,0.25081267304657556,0.0849376703995894,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.013277777777777833,-0.01544047619047606,-0.007965207830312904,-0.013277777777777833,0.44509437680244446,1.0,1.0,0.75,0.7874999999999999
Binarized_response,binary,CD4T__curated_gene_reactome_co_stimulation_by_cd28__ssgsea2_es,clinical_plus__CD4T__curated_gene_reactome_co_stimulation_by_cd28__ssgsea2_es,44,ok,0.629,0.20834592554537282,0.6474900793650794,0.1795308258854848,0.2708933166264254,0.09909994368701351,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.025666666666666726,-0.03507936507936493,0.01211543574953694,-0.025666666666666726,-0.38150647282600403,-1.0,1.0,1.0,0.7577380952380952
Binarized_response,binary,CD4T__curated_gene_reactome_downstream_tcr_signaling__ssgsea2_es,clinical_plus__CD4T__curated_gene_reactome_downstream_tcr_signaling__ssgsea2_es,44,ok,0.6505,0.1995078427398002,0.6831666666666666,0.17946669861010922,0.2611882834128311,0.0825809779554032,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.004166666666666763,0.000597222222222249,0.0024104025359426573,-0.004166666666666763,-0.6709356904029846,-1.0,0.03,1.0,0.7791666666666668
Binarized_response,binary,CD4T__curated_gene_reactome_interleukin_7_signaling__ssgsea2_es,clinical_plus__CD4T__curated_gene_reactome_interleukin_7_signaling__ssgsea2_es,44,ok,0.6140555555555556,0.24267578688641828,0.6601944444444444,0.20701101087152463,0.2971966587615369,0.13449205315537863,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.04061111111111115,-0.022374999999999923,0.038418777884648425,-0.04061111111111115,0.0037708254531025887,1.0,1.0,1.0,0.7440476190476191
Binarized_response,binary,CD4T__curated_gene_reactome_signaling_by_interleukins__ssgsea2_es,clinical_plus__CD4T__curated_gene_reactome_signaling_by_interleukins__ssgsea2_es,44,ok,0.6724444444444444,0.1643909639088025,0.6774007936507935,0.16170021685336122,0.2532432319857772,0.07945720582498275,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.01777777777777767,-0.005168650793650809,-0.005534648891111271,0.01777777777777767,-0.7189146876335144,-1.0,1.0,1.0,0.8327380952380953
Binarized_response,binary,CD4T__curated_gene_reactome_tcr_signaling__ssgsea2_es,clinical_plus__CD4T__curated_gene_reactome_tcr_signaling__ssgsea2_es,44,ok,0.6558888888888889,0.18603760351578033,0.6786527777777778,0.17091996988273747,0.26317854982730066,0.07816789109020063,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.0012222222222221246,-0.003916666666666568,0.00440066895041219,0.0012222222222221246,-0.8144643902778625,-1.0,0.3,0.75,0.7922619047619048
Binarized_response,binary,CD8T__curated_gene_cd8_cytotoxic_effector__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_cytotoxic_effector__ssgsea2_es,44,ok,0.6664444444444445,0.20541596044426688,0.7067400793650793,0.1829514838085075,0.2550291845804625,0.09904676991901193,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.011777777777777776,0.02417063492063498,-0.0037486962964259907,0.011777777777777776,-0.6472191214561462,-1.0,1.0,0.5,0.7898809523809525
Binarized_response,binary,CD8T__curated_gene_cd8_dysfunction_exhaustion__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_dysfunction_exhaustion__ssgsea2_es,44,ok,0.7216666666666666,0.18079654247447074,0.7347619047619047,0.17378694182741897,0.23493674942900028,0.08262833360016796,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.06699999999999984,0.05219246031746039,-0.023841131447888186,0.06699999999999984,-0.8144094944000244,-1.0,1.0,0.5,0.8232142857142857
Binarized_response,binary,CD8T__curated_gene_cd8_gzmk_effector_memory__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_gzmk_effector_memory__ssgsea2_es,44,ok,0.6263888888888889,0.22089901546067173,0.6600039682539682,0.1842292528483511,0.27942966889712906,0.11421301715417881,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.028277777777777846,-0.022565476190476108,0.02065178802024059,-0.028277777777777846,0.0,0.0,1.0,0.95,0.7339285714285714
Binarized_response,binary,CD8T__curated_gene_cd8_ifn_response__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_ifn_response__ssgsea2_es,44,ok,0.6375,0.24099703274289355,0.6829960317460317,0.18832232396241114,0.26717653655289414,0.11537625299030253,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.017166666666666774,0.0004265873015874,0.008398655676005673,-0.017166666666666774,-0.13741657137870789,-1.0,0.3,0.75,0.7172619047619047
Binarized_response,binary,CD8T__curated_gene_cd8_naive_central_memory__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_naive_central_memory__ssgsea2_es,44,ok,0.6716666666666667,0.23601805555880814,0.7236666666666666,0.18546776979171223,0.25447363541252815,0.10726750659697656,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.017000000000000015,0.04109722222222223,-0.004304245464360312,0.017000000000000015,0.39341655373573303,1.0,3.0,0.25,0.7958333333333333
Binarized_response,binary,CD8T__curated_gene_cd8_proliferation_cycling__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_proliferation_cycling__ssgsea2_es,44,ok,0.6168888888888888,0.2400500703627873,0.6556269841269841,0.19470772912980028,0.2781194584022131,0.11777601436232356,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.03777777777777791,-0.02694246031746028,0.019341577525324616,-0.03777777777777791,-0.024170346558094025,-1.0,0.3,1.0,0.7375
Binarized_response,binary,CD8T__curated_gene_cd8_tcr_activation_immediate__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_tcr_activation_immediate__ssgsea2_es,44,ok,0.6263888888888889,0.21591112671293247,0.6735039682539683,0.18434438002159115,0.2588268010649003,0.10763458667821652,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.028277777777777846,-0.00906547619047604,4.8920188011836174e-05,-0.028277777777777846,0.25331416726112366,1.0,0.3,0.75,0.719047619047619
Binarized_response,binary,CD8T__curated_gene_cd8_terminal_temra_nklike__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_terminal_temra_nklike__ssgsea2_es,44,ok,0.6787777777777778,0.20260861766626045,0.715656746031746,0.17703771192021986,0.24700578961176378,0.08947070935023037,0.6546666666666667,0.6825694444444443,0.25877788087688847,0.024111111111111083,0.033087301587301665,-0.011772091265124685,0.024111111111111083,-0.6140707731246948,-1.0,1.0,0.5,0.7982142857142858
Binarized_response,binary,CD8T__curated_gene_cd8_tissue_resident_like__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_tissue_resident_like__ssgsea2_es,44,ok,0.6509999999999999,0.2321172554055206,0.6958829365079364,0.18615668240111807,0.26762916727374253,0.12247400482730166,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.003666666666666818,0.013313492063492083,0.008851286396854063,-0.003666666666666818,-0.15073059499263763,-1.0,1.0,0.25,0.7035714285714285
Binarized_response,binary,CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__ssgsea2_es,clinical_plus__CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__ssgsea2_es,44,ok,0.6415555555555555,0.2535568095743671,0.6816805555555555,0.20792755885869635,0.26295097467427353,0.10773676098415919,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.013111111111111184,-0.000888888888888828,0.0041730937973850635,-0.013111111111111184,-0.3305160701274872,-1.0,0.1,0.99,0.7279761904761906
Binarized_response,binary,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__ssgsea2_es,clinical_plus__CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__ssgsea2_es,44,ok,0.6366666666666666,0.2130830447872673,0.6823472222222222,0.16945539032355278,0.25712420901516625,0.0924993450797282,0.6546666666666667,0.6825694444444443,0.25877788087688847,-0.018000000000000127,-0.00022222222222212373,-0.0016536718617222168,-0.018000000000000127,-0.45603370666503906,-1.0,1.0,1.0,0.7351190476190477
