feature_name,source_feature_name,source_path,source_alias,family,family_cap_group,family_cap_applies,feature_level,description,non_missing_fraction,n_unique,kept_for_modeling
Monocyte__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_hallmark_interferon_alpha_response,signature::Monocyte::curated_gene_hallmark_interferon_alpha_response,True,pseudobulk_curated_ssgsea2,Monocyte  curated gene hallmark interferon alpha response  ssgsea2 es,0.9767441860465116,42,True
Monocyte__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_hallmark_interferon_gamma_response,signature::Monocyte::curated_gene_hallmark_interferon_gamma_response,True,pseudobulk_curated_ssgsea2,Monocyte  curated gene hallmark interferon gamma response  ssgsea2 es,0.9767441860465116,42,True
Monocyte__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::Monocyte::curated_gene_hallmark_tnfa_signaling_via_nfkb,True,pseudobulk_curated_ssgsea2,Monocyte  curated gene hallmark tnfa signaling via nfkb  ssgsea2 es,0.9767441860465116,42,True
Monocyte__curated_gene_mono_fcgr3a_myeloid__ssgsea2_es,curated_gene_mono_fcgr3a_myeloid__ssgsea2_es,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_mono_fcgr3a_myeloid,signature::Monocyte::curated_gene_mono_fcgr3a_myeloid,True,pseudobulk_curated_ssgsea2,Monocyte  curated gene mono fcgr3a myeloid  ssgsea2 es,0.9767441860465116,42,True
Monocyte__curated_gene_mono_ifn_core__ssgsea2_es,curated_gene_mono_ifn_core__ssgsea2_es,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_mono_ifn_core,signature::Monocyte::curated_gene_mono_ifn_core,True,pseudobulk_curated_ssgsea2,Monocyte  curated gene mono ifn core  ssgsea2 es,0.9767441860465116,42,True
Monocyte__curated_gene_mono_inflammatory__ssgsea2_es,curated_gene_mono_inflammatory__ssgsea2_es,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_mono_inflammatory,signature::Monocyte::curated_gene_mono_inflammatory,True,pseudobulk_curated_ssgsea2,Monocyte  curated gene mono inflammatory  ssgsea2 es,0.9767441860465116,42,True
Monocyte__curated_gene_mono_mhcii_ap__ssgsea2_es,curated_gene_mono_mhcii_ap__ssgsea2_es,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_mono_mhcii_ap,signature::Monocyte::curated_gene_mono_mhcii_ap,True,pseudobulk_curated_ssgsea2,Monocyte  curated gene mono mhcii ap  ssgsea2 es,0.9767441860465116,42,True
Monocyte__curated_gene_reactome_initial_triggering_of_complement__ssgsea2_es,curated_gene_reactome_initial_triggering_of_complement__ssgsea2_es,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_reactome_initial_triggering_of_complement,signature::Monocyte::curated_gene_reactome_initial_triggering_of_complement,True,pseudobulk_curated_ssgsea2,Monocyte  curated gene reactome initial triggering of complement  ssgsea2 es,0.9767441860465116,42,True
Monocyte__curated_gene_reactome_toll_like_receptor_cascades__ssgsea2_es,curated_gene_reactome_toll_like_receptor_cascades__ssgsea2_es,data/20260309_pilot/results/version2/Monocyte/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,Monocyte,signature::Monocyte::curated_gene_reactome_toll_like_receptor_cascades,signature::Monocyte::curated_gene_reactome_toll_like_receptor_cascades,True,pseudobulk_curated_ssgsea2,Monocyte  curated gene reactome toll like receptor cascades  ssgsea2 es,0.9767441860465116,42,True
NK__curated_gene_gobp_natural_killer_cell_activation__ssgsea2_es,curated_gene_gobp_natural_killer_cell_activation__ssgsea2_es,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_gobp_natural_killer_cell_activation,signature::NK::curated_gene_gobp_natural_killer_cell_activation,True,pseudobulk_curated_ssgsea2,NK  curated gene gobp natural killer cell activation  ssgsea2 es,0.9767441860465116,42,True
NK__curated_gene_gobp_natural_killer_cell_chemotaxis__ssgsea2_es,curated_gene_gobp_natural_killer_cell_chemotaxis__ssgsea2_es,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_gobp_natural_killer_cell_chemotaxis,signature::NK::curated_gene_gobp_natural_killer_cell_chemotaxis,True,pseudobulk_curated_ssgsea2,NK  curated gene gobp natural killer cell chemotaxis  ssgsea2 es,0.9767441860465116,42,True
NK__curated_gene_gobp_natural_killer_cell_mediated_immunity__ssgsea2_es,curated_gene_gobp_natural_killer_cell_mediated_immunity__ssgsea2_es,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_gobp_natural_killer_cell_mediated_immunity,signature::NK::curated_gene_gobp_natural_killer_cell_mediated_immunity,True,pseudobulk_curated_ssgsea2,NK  curated gene gobp natural killer cell mediated immunity  ssgsea2 es,0.9767441860465116,42,True
NK__curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__ssgsea2_es,curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity__ssgsea2_es,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity,signature::NK::curated_gene_gobp_positive_regulation_of_natural_killer_cell_mediated_immunity,True,pseudobulk_curated_ssgsea2,NK  curated gene gobp positive regulation of natural killer cell mediated immunity  ssgsea2 es,0.9767441860465116,42,True
NK__curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__ssgsea2_es,curated_gene_gobp_positive_regulation_of_type_ii_interferon_production__ssgsea2_es,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_gobp_positive_regulation_of_type_ii_interferon_production,signature::NK::curated_gene_gobp_positive_regulation_of_type_ii_interferon_production,True,pseudobulk_curated_ssgsea2,NK  curated gene gobp positive regulation of type ii interferon production  ssgsea2 es,0.9767441860465116,42,True
NK__curated_gene_hallmark_il6_jak_stat3_signaling__ssgsea2_es,curated_gene_hallmark_il6_jak_stat3_signaling__ssgsea2_es,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_hallmark_il6_jak_stat3_signaling,signature::NK::curated_gene_hallmark_il6_jak_stat3_signaling,True,pseudobulk_curated_ssgsea2,NK  curated gene hallmark il6 jak stat3 signaling  ssgsea2 es,0.9767441860465116,42,True
NK__curated_gene_hallmark_inflammatory_response__ssgsea2_es,curated_gene_hallmark_inflammatory_response__ssgsea2_es,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_hallmark_inflammatory_response,signature::NK::curated_gene_hallmark_inflammatory_response,True,pseudobulk_curated_ssgsea2,NK  curated gene hallmark inflammatory response  ssgsea2 es,0.9767441860465116,42,True
NK__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_hallmark_interferon_alpha_response,signature::NK::curated_gene_hallmark_interferon_alpha_response,True,pseudobulk_curated_ssgsea2,NK  curated gene hallmark interferon alpha response  ssgsea2 es,0.9767441860465116,42,True
NK__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_hallmark_interferon_gamma_response,signature::NK::curated_gene_hallmark_interferon_gamma_response,True,pseudobulk_curated_ssgsea2,NK  curated gene hallmark interferon gamma response  ssgsea2 es,0.9767441860465116,42,True
NK__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::NK::curated_gene_hallmark_tnfa_signaling_via_nfkb,True,pseudobulk_curated_ssgsea2,NK  curated gene hallmark tnfa signaling via nfkb  ssgsea2 es,0.9767441860465116,42,True
NK__curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__ssgsea2_es,curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity__ssgsea2_es,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity,signature::NK::curated_gene_kegg_natural_killer_cell_mediated_cytotoxicity,True,pseudobulk_curated_ssgsea2,NK  curated gene kegg natural killer cell mediated cytotoxicity  ssgsea2 es,0.9767441860465116,42,True
NK__curated_gene_nk_activation__ssgsea2_es,curated_gene_nk_activation__ssgsea2_es,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_nk_activation,signature::NK::curated_gene_nk_activation,True,pseudobulk_curated_ssgsea2,NK  curated gene nk activation  ssgsea2 es,0.9767441860465116,42,True
NK__curated_gene_nk_adaptive_fcgr3a__ssgsea2_es,curated_gene_nk_adaptive_fcgr3a__ssgsea2_es,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_nk_adaptive_fcgr3a,signature::NK::curated_gene_nk_adaptive_fcgr3a,True,pseudobulk_curated_ssgsea2,NK  curated gene nk adaptive fcgr3a  ssgsea2 es,0.9767441860465116,42,True
NK__curated_gene_nk_cytotoxicity__ssgsea2_es,curated_gene_nk_cytotoxicity__ssgsea2_es,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_nk_cytotoxicity,signature::NK::curated_gene_nk_cytotoxicity,True,pseudobulk_curated_ssgsea2,NK  curated gene nk cytotoxicity  ssgsea2 es,0.9767441860465116,42,True
NK__curated_gene_nk_ifng_response__ssgsea2_es,curated_gene_nk_ifng_response__ssgsea2_es,data/20260309_pilot/results/version2/NK/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,NK,signature::NK::curated_gene_nk_ifng_response,signature::NK::curated_gene_nk_ifng_response,True,pseudobulk_curated_ssgsea2,NK  curated gene nk ifng response  ssgsea2 es,0.9767441860465116,42,True
nonconventional_T__curated_gene_gdt_adaptive_vd1_like__ssgsea2_es,curated_gene_gdt_adaptive_vd1_like__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_adaptive_vd1_like,signature::nonconventional_T::curated_gene_gdt_adaptive_vd1_like,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gdt adaptive vd1 like  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_blood_vg9vd2_like__ssgsea2_es,curated_gene_gdt_blood_vg9vd2_like__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_blood_vg9vd2_like,signature::nonconventional_T::curated_gene_gdt_blood_vg9vd2_like,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gdt blood vg9vd2 like  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_checkpoint_inhibitory__ssgsea2_es,curated_gene_gdt_checkpoint_inhibitory__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_checkpoint_inhibitory,signature::nonconventional_T::curated_gene_gdt_checkpoint_inhibitory,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gdt checkpoint inhibitory  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_cytotoxic_effector__ssgsea2_es,curated_gene_gdt_cytotoxic_effector__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_cytotoxic_effector,signature::nonconventional_T::curated_gene_gdt_cytotoxic_effector,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gdt cytotoxic effector  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_hlaii_activated__ssgsea2_es,curated_gene_gdt_hlaii_activated__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_hlaii_activated,signature::nonconventional_T::curated_gene_gdt_hlaii_activated,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gdt hlaii activated  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_ifn_response__ssgsea2_es,curated_gene_gdt_ifn_response__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_ifn_response,signature::nonconventional_T::curated_gene_gdt_ifn_response,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gdt ifn response  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_memory_like__ssgsea2_es,curated_gene_gdt_memory_like__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_memory_like,signature::nonconventional_T::curated_gene_gdt_memory_like,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gdt memory like  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_proliferation_cycling__ssgsea2_es,curated_gene_gdt_proliferation_cycling__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gdt proliferation cycling  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_tcr_activation_immediate__ssgsea2_es,curated_gene_gdt_tcr_activation_immediate__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_tcr_activation_immediate,signature::nonconventional_T::curated_gene_gdt_tcr_activation_immediate,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gdt tcr activation immediate  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gdt_terminal_nklike__ssgsea2_es,curated_gene_gdt_terminal_nklike__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gdt_terminal_nklike,signature::nonconventional_T::curated_gene_gdt_terminal_nklike,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gdt terminal nklike  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_cytokine_production__ssgsea2_es,curated_gene_gobp_cytokine_production__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_cytokine_production,signature::nonconventional_T::curated_gene_gobp_cytokine_production,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gobp cytokine production  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_lymphocyte_mediated_immunity__ssgsea2_es,curated_gene_gobp_lymphocyte_mediated_immunity__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_lymphocyte_mediated_immunity,signature::nonconventional_T::curated_gene_gobp_lymphocyte_mediated_immunity,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gobp lymphocyte mediated immunity  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_lymphocyte_migration__ssgsea2_es,curated_gene_gobp_lymphocyte_migration__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_lymphocyte_migration,signature::nonconventional_T::curated_gene_gobp_lymphocyte_migration,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gobp lymphocyte migration  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_positive_regulation_of_cell_killing__ssgsea2_es,curated_gene_gobp_positive_regulation_of_cell_killing__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_positive_regulation_of_cell_killing,signature::nonconventional_T::curated_gene_gobp_positive_regulation_of_cell_killing,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gobp positive regulation of cell killing  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_regulation_of_t_cell_activation__ssgsea2_es,curated_gene_gobp_regulation_of_t_cell_activation__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_regulation_of_t_cell_activation,signature::nonconventional_T::curated_gene_gobp_regulation_of_t_cell_activation,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gobp regulation of t cell activation  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__ssgsea2_es,curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity,signature::nonconventional_T::curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gobp regulation of t cell mediated cytotoxicity  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_t_cell_activation__ssgsea2_es,curated_gene_gobp_t_cell_activation__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_t_cell_activation,signature::nonconventional_T::curated_gene_gobp_t_cell_activation,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gobp t cell activation  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_gobp_t_cell_receptor_signaling_pathway__ssgsea2_es,curated_gene_gobp_t_cell_receptor_signaling_pathway__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::nonconventional_T::curated_gene_gobp_t_cell_receptor_signaling_pathway,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gobp t cell receptor signaling pathway  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_apoptosis__ssgsea2_es,curated_gene_hallmark_apoptosis__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_apoptosis,signature::nonconventional_T::curated_gene_hallmark_apoptosis,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene hallmark apoptosis  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_glycolysis__ssgsea2_es,curated_gene_hallmark_glycolysis__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_glycolysis,signature::nonconventional_T::curated_gene_hallmark_glycolysis,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene hallmark glycolysis  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_hypoxia__ssgsea2_es,curated_gene_hallmark_hypoxia__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_hypoxia,signature::nonconventional_T::curated_gene_hallmark_hypoxia,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene hallmark hypoxia  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_il2_stat5_signaling__ssgsea2_es,curated_gene_hallmark_il2_stat5_signaling__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_il2_stat5_signaling,signature::nonconventional_T::curated_gene_hallmark_il2_stat5_signaling,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene hallmark il2 stat5 signaling  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_inflammatory_response__ssgsea2_es,curated_gene_hallmark_inflammatory_response__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_inflammatory_response,signature::nonconventional_T::curated_gene_hallmark_inflammatory_response,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene hallmark inflammatory response  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_interferon_alpha_response,signature::nonconventional_T::curated_gene_hallmark_interferon_alpha_response,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene hallmark interferon alpha response  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_interferon_gamma_response,signature::nonconventional_T::curated_gene_hallmark_interferon_gamma_response,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene hallmark interferon gamma response  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_mtorc1_signaling__ssgsea2_es,curated_gene_hallmark_mtorc1_signaling__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_mtorc1_signaling,signature::nonconventional_T::curated_gene_hallmark_mtorc1_signaling,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene hallmark mtorc1 signaling  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_hallmark_tnfa_signaling_via_nfkb,signature::nonconventional_T::curated_gene_hallmark_tnfa_signaling_via_nfkb,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene hallmark tnfa signaling via nfkb  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_reactome_downstream_tcr_signaling__ssgsea2_es,curated_gene_reactome_downstream_tcr_signaling__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_reactome_downstream_tcr_signaling,signature::nonconventional_T::curated_gene_reactome_downstream_tcr_signaling,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene reactome downstream tcr signaling  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_reactome_interferon_signaling__ssgsea2_es,curated_gene_reactome_interferon_signaling__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_reactome_interferon_signaling,signature::nonconventional_T::curated_gene_reactome_interferon_signaling,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene reactome interferon signaling  ssgsea2 es,0.813953488372093,35,True
nonconventional_T__curated_gene_reactome_signaling_by_interleukins__ssgsea2_es,curated_gene_reactome_signaling_by_interleukins__ssgsea2_es,data/20260309_pilot/results/version2/nonconventional_T/CellRank_output_from_clean_subset/final_feature_df_with_cellrank_b3_filt.csv,nonconventional_T,signature::nonconventional_T::curated_gene_reactome_signaling_by_interleukins,signature::nonconventional_T::curated_gene_reactome_signaling_by_interleukins,True,pseudobulk_curated_ssgsea2,nonconventional T  curated gene reactome signaling by interleukins  ssgsea2 es,0.813953488372093,35,True
