endpoint_slug,fold,group_key,feature_name,outer_selected_feature_name,family,family_cap_group,feature_level,description,raw_rank_in_fold,group_rank_in_fold,in_top_n,ranking_metric,roc_auc_mean,delta_roc_auc_mean,auprc_mean,delta_auprc_mean,brier_mean,delta_brier_mean,full_inner_score,selected_in_outer_fold,outer_selected_roc_auc,outer_delta_roc_auc,outer_selected_auprc,outer_delta_auprc,outer_selected_brier,outer_delta_brier,outer_delta_cindex
binarized_response,3,signature::CD8T::curated_gene_gobp_regulation_of_t_cell_activation,CD8T__curated_gene_gobp_regulation_of_t_cell_activation__pc2,,signature::CD8T::curated_gene_gobp_regulation_of_t_cell_activation,signature::CD8T::curated_gene_gobp_regulation_of_t_cell_activation,pseudobulk_curated_pc2,CD8T  curated gene gobp regulation of t cell activation  pc2,138,87,False,0.0073333333333331,0.6619999999999999,0.0073333333333331,0.7028472222222223,0.0202777777777779,0.2424127587197946,-0.0163651221570938,0.756547619047619,False,,,,,,,
binarized_response,3,signature::CD8T::curated_gene_reactome_interleukin_7_signaling,CD8T__curated_gene_reactome_interleukin_7_signaling__ssgsea2_es,,signature::CD8T::curated_gene_reactome_interleukin_7_signaling,signature::CD8T::curated_gene_reactome_interleukin_7_signaling,pseudobulk_curated_ssgsea2,CD8T  curated gene reactome interleukin 7 signaling  ssgsea2 es,140,88,False,0.0068888888888888,0.6615555555555556,0.0068888888888888,0.6897063492063492,0.0071369047619048,0.2627548702685309,0.0039769893916424,0.7351190476190477,False,,,,,,,
binarized_response,3,signature::CD4T::curated_gene_hallmark_glycolysis,CD4T__curated_gene_hallmark_glycolysis__eigengene,,signature::CD4T::curated_gene_hallmark_glycolysis,signature::CD4T::curated_gene_hallmark_glycolysis,pseudobulk_curated_eigengene,CD4T  curated gene hallmark glycolysis  eigengene,142,89,False,0.0064999999999998,0.6611666666666666,0.0064999999999998,0.6854702380952381,0.0029007936507937,0.2670636496745534,0.0082857687976649,0.6720238095238096,False,,,,,,,
binarized_response,3,NK__cellrank_cr_b3_dominant_frac_CD56bright,NK__cellrank_cr_b3_dominant_frac_CD56bright,,cellrank::NK,,status_dynamics,NK  cellrank cr b3 dominant frac CD56bright,144,90,False,0.0063888888888887,0.6610555555555555,0.0063888888888887,0.6987757936507936,0.0162063492063492,0.2525741141596277,-0.0062037667172607,0.7511904761904762,False,,,,,,,
binarized_response,3,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc2,,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::CD4T::curated_gene_gobp_t_cell_receptor_signaling_pathway,pseudobulk_curated_pc2,CD4T  curated gene gobp t cell receptor signaling pathway  pc2,145,91,False,0.0062222222222221,0.6608888888888889,0.0062222222222221,0.690861111111111,0.0082916666666666,0.251919922478331,-0.0068579583985574,0.8214285714285714,False,,,,,,,
binarized_response,3,signature::B::curated_gene_ap_mhcii_core,B__curated_gene_ap_mhcii_core__eigengene,,signature::B::curated_gene_ap_mhcii_core,signature::B::curated_gene_ap_mhcii_core,pseudobulk_curated_eigengene,B  curated gene ap mhcii core  eigengene,146,92,False,0.006111111111111,0.6607777777777778,0.006111111111111,0.6937658730158731,0.0111964285714287,0.2622627155518768,0.0034848346749883,0.7773809523809524,False,,,,,,,
binarized_response,3,signature::nonconventional_T::curated_gene_gdt_terminal_nklike,nonconventional_T__curated_gene_gdt_terminal_nklike__ssgsea2_es,,signature::nonconventional_T::curated_gene_gdt_terminal_nklike,signature::nonconventional_T::curated_gene_gdt_terminal_nklike,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gdt terminal nklike  ssgsea2 es,150,93,False,0.005611111111111,0.6602777777777777,0.005611111111111,0.6711944444444445,-0.0113749999999998,0.249626795989598,-0.0091510848872903,0.7708333333333333,False,,,,,,,
binarized_response,3,B__cellrank_cr_b3_plasma_locked_frac,B__cellrank_cr_b3_plasma_locked_frac,,cellrank::B,,status_dynamics,B  cellrank cr b3 plasma locked frac,156,94,False,0.0046666666666665,0.6593333333333333,0.0046666666666665,0.6896785714285714,0.007109126984127,0.2649415994611818,0.0061637185842933,0.7708333333333333,False,,,,,,,
binarized_response,3,B__denovo_gene_mp4__singscore,B__denovo_gene_mp4__singscore,,file::B,,pseudobulk_de_novo,B  denovo gene mp4  singscore,157,95,False,0.0033333333333331,0.6579999999999999,0.0033333333333331,0.6891210317460318,0.0065515873015874,0.2581492245664204,-0.000628656310468,0.7523809523809524,False,,,,,,,
binarized_response,3,Monocyte__Centroid_log2ratio_cd16_monotype_activated_monocyte,Monocyte__Centroid_log2ratio_cd16_monotype_activated_monocyte,,centroid::Monocyte,,PCA_centroid_continuum,Monocyte  Centroid log2ratio cd16 monotype activated monocyte,158,96,False,0.0032777777777778,0.6579444444444446,0.0032777777777778,0.6900853174603175,0.0075158730158731,0.2590345132235082,0.0002566323466197,0.7529761904761905,False,,,,,,,
binarized_response,3,CD4T__Centroid_cd4t_naive_to_active_mean_score,CD4T__Centroid_cd4t_naive_to_active_mean_score,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid cd4t naive to active mean score,159,97,False,0.0032222222222222,0.657888888888889,0.0032222222222222,0.6817718253968255,-0.0007976190476188,0.260408183986897,0.0016303031100085,0.8113095238095237,False,,,,,,,
binarized_response,3,CD4T__denovo_gene_mp6__singscore,CD4T__denovo_gene_mp6__singscore,,file::CD4T,,pseudobulk_de_novo,CD4T  denovo gene mp6  singscore,160,98,False,0.0032222222222222,0.657888888888889,0.0032222222222222,0.6713253968253967,-0.0112440476190476,0.2553552395441712,-0.0034226413327172,0.8053571428571429,False,,,,,,,
binarized_response,3,signature::CD4T::curated_gene_reactome_interleukin_7_signaling,CD4T__curated_gene_reactome_interleukin_7_signaling__eigengene,,signature::CD4T::curated_gene_reactome_interleukin_7_signaling,signature::CD4T::curated_gene_reactome_interleukin_7_signaling,pseudobulk_curated_eigengene,CD4T  curated gene reactome interleukin 7 signaling  eigengene,161,99,False,0.0031666666666665,0.6578333333333333,0.0031666666666665,0.7026428571428569,0.0200734126984125,0.2654299913875577,0.0066521105106692,0.7154761904761905,False,,,,,,,
binarized_response,3,signature::CD4T::curated_gene_reactome_tcr_signaling,CD4T__curated_gene_reactome_tcr_signaling__singscore,,signature::CD4T::curated_gene_reactome_tcr_signaling,signature::CD4T::curated_gene_reactome_tcr_signaling,pseudobulk_curated_singscore,CD4T  curated gene reactome tcr signaling  singscore,166,100,False,0.0027777777777776,0.6574444444444444,0.0027777777777776,0.6809126984126985,-0.0016567460317458,0.2712176222615444,0.0124397413846559,0.7517857142857143,False,,,,,,,
binarized_response,3,nonconventional_T__cellrank_cr_b3_fate_gap_top2_mean,nonconventional_T__cellrank_cr_b3_fate_gap_top2_mean,,cellrank::nonconventional_T,,status_dynamics,nonconventional T  cellrank cr b3 fate gap top2 mean,170,101,False,0.0024999999999999,0.6571666666666667,0.0024999999999999,0.6783214285714284,-0.0042480158730159,0.2531173195457345,-0.0056605613311539,0.7863095238095238,False,,,,,,,
binarized_response,3,signature::CD4T::curated_gene_reactome_co_stimulation_by_cd28,CD4T__curated_gene_reactome_co_stimulation_by_cd28__pc2,,signature::CD4T::curated_gene_reactome_co_stimulation_by_cd28,signature::CD4T::curated_gene_reactome_co_stimulation_by_cd28,pseudobulk_curated_pc2,CD4T  curated gene reactome co stimulation by cd28  pc2,171,102,False,0.0023333333333332,0.657,0.0023333333333332,0.6824503968253969,-0.0001190476190474,0.2579491115692001,-0.0008287693076883,0.8035714285714286,False,,,,,,,
binarized_response,3,signature::nonconventional_T::curated_gene_gdt_memory_like,nonconventional_T__curated_gene_gdt_memory_like__ssgsea2_es,,signature::nonconventional_T::curated_gene_gdt_memory_like,signature::nonconventional_T::curated_gene_gdt_memory_like,pseudobulk_curated_ssgsea2,nonconventional T  curated gene gdt memory like  ssgsea2 es,173,103,False,0.0022222222222222,0.656888888888889,0.0022222222222222,0.6981408730158729,0.0155714285714285,0.2718777054136045,0.013099824536716,0.7357142857142857,False,,,,,,,
binarized_response,3,signature::nonconventional_T::curated_gene_hallmark_glycolysis,nonconventional_T__curated_gene_hallmark_glycolysis__pc2,,signature::nonconventional_T::curated_gene_hallmark_glycolysis,signature::nonconventional_T::curated_gene_hallmark_glycolysis,pseudobulk_curated_pc2,nonconventional T  curated gene hallmark glycolysis  pc2,175,104,False,0.0015555555555554,0.6562222222222222,0.0015555555555554,0.6954067460317459,0.0128373015873015,0.2412595979975012,-0.0175182828793872,0.8029761904761905,False,,,,,,,
binarized_response,3,signature::CD4T::curated_gene_hallmark_apoptosis,CD4T__curated_gene_hallmark_apoptosis__ssgsea2_es,,signature::CD4T::curated_gene_hallmark_apoptosis,signature::CD4T::curated_gene_hallmark_apoptosis,pseudobulk_curated_ssgsea2,CD4T  curated gene hallmark apoptosis  ssgsea2 es,179,105,False,0.0013888888888887,0.6560555555555555,0.0013888888888887,0.6981666666666665,0.0155972222222221,0.2611969378313712,0.0024190569544827,0.7351190476190476,False,,,,,,,
binarized_response,3,signature::Monocyte::curated_gene_hallmark_il6_jak_stat3_signaling,Monocyte__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,,signature::Monocyte::curated_gene_hallmark_il6_jak_stat3_signaling,signature::Monocyte::curated_gene_hallmark_il6_jak_stat3_signaling,pseudobulk_curated_singscore,Monocyte  curated gene hallmark il6 jak stat3 signaling  singscore,180,106,False,0.0012222222222223,0.6558888888888891,0.0012222222222223,0.6965119047619048,0.0139424603174604,0.2596040502197347,0.0008261693428462,0.7523809523809524,False,,,,,,,
binarized_response,3,signature::NK::curated_gene_hallmark_il6_jak_stat3_signaling,NK__curated_gene_hallmark_il6_jak_stat3_signaling__singscore,,signature::NK::curated_gene_hallmark_il6_jak_stat3_signaling,signature::NK::curated_gene_hallmark_il6_jak_stat3_signaling,pseudobulk_curated_singscore,NK  curated gene hallmark il6 jak stat3 signaling  singscore,181,107,False,0.0012222222222223,0.6558888888888891,0.0012222222222223,0.6965119047619048,0.0139424603174604,0.2596040502197347,0.0008261693428462,0.7523809523809524,False,,,,,,,
binarized_response,3,signature::Monocyte::curated_gene_gobp_monocyte_chemotaxis,Monocyte__curated_gene_gobp_monocyte_chemotaxis__singscore,,signature::Monocyte::curated_gene_gobp_monocyte_chemotaxis,signature::Monocyte::curated_gene_gobp_monocyte_chemotaxis,pseudobulk_curated_singscore,Monocyte  curated gene gobp monocyte chemotaxis  singscore,183,108,False,0.001111111111111,0.6557777777777778,0.001111111111111,0.6945734126984126,0.0120039682539682,0.2539671885971739,-0.0048106922797145,0.7101190476190476,False,,,,,,,
binarized_response,3,CD4T__Centroid_cd4t_ier_to_active_sd_score,CD4T__Centroid_cd4t_ier_to_active_sd_score,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid cd4t ier to active sd score,184,109,False,0.0010555555555554,0.6557222222222222,0.0010555555555554,0.7032341269841268,0.0206646825396824,0.2568516558631959,-0.0019262250136924,0.7446428571428572,False,,,,,,,
binarized_response,3,signature::CD8T::curated_gene_gobp_t_cell_receptor_signaling_pathway,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__pc2,,signature::CD8T::curated_gene_gobp_t_cell_receptor_signaling_pathway,signature::CD8T::curated_gene_gobp_t_cell_receptor_signaling_pathway,pseudobulk_curated_pc2,CD8T  curated gene gobp t cell receptor signaling pathway  pc2,185,110,False,0.0008888888888888,0.6555555555555556,0.0008888888888888,0.7017857142857141,0.0192162698412697,0.2568722380429989,-0.0019056428338895,0.7886904761904762,False,,,,,,,
binarized_response,3,B__cellrank_cr_b3_margin_plasma_vs_memory_mean,B__cellrank_cr_b3_margin_plasma_vs_memory_mean,,cellrank::B,,status_dynamics,B  cellrank cr b3 margin plasma vs memory mean,187,111,False,0.0004999999999999,0.6551666666666667,0.0004999999999999,0.6871408730158731,0.0045714285714287,0.2505194037061758,-0.0082584771707126,0.8047619047619047,False,,,,,,,
binarized_response,3,CD4T__Centroid_cd4t_naive_to_active_median_score,CD4T__Centroid_cd4t_naive_to_active_median_score,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid cd4t naive to active median score,189,112,False,0.000111111111111,0.6547777777777778,0.000111111111111,0.666529761904762,-0.0160396825396823,0.2566512259520419,-0.0021266549248465,0.8279761904761905,False,,,,,,,
binarized_response,3,signature::CD4T::curated_gene_cd4_tcr_activation_immediate,CD4T__curated_gene_cd4_tcr_activation_immediate__eigengene,,signature::CD4T::curated_gene_cd4_tcr_activation_immediate,signature::CD4T::curated_gene_cd4_tcr_activation_immediate,pseudobulk_curated_eigengene,CD4T  curated gene cd4 tcr activation immediate  eigengene,190,113,False,-0.0001111111111112,0.6545555555555554,-0.0001111111111112,0.6742936507936507,-0.0082757936507936,0.2545385504113645,-0.0042393304655239,0.7964285714285714,False,,,,,,,
binarized_response,3,signature::B::curated_gene_hallmark_inflammatory_response,B__curated_gene_hallmark_inflammatory_response__eigengene,,signature::B::curated_gene_hallmark_inflammatory_response,signature::B::curated_gene_hallmark_inflammatory_response,pseudobulk_curated_eigengene,B  curated gene hallmark inflammatory response  eigengene,193,114,False,-0.0004444444444444,0.6542222222222223,-0.0004444444444444,0.6940079365079365,0.0114384920634921,0.2549155805377572,-0.0038623003391312,0.736904761904762,False,,,,,,,
binarized_response,3,nonconventional_T__cellrank_cr_b3_pseudotime_q75,nonconventional_T__cellrank_cr_b3_pseudotime_q75,,cellrank::nonconventional_T,,status_dynamics,nonconventional T  cellrank cr b3 pseudotime q75,195,115,False,-0.0007222222222222,0.6539444444444444,-0.0007222222222222,0.6790734126984127,-0.0034960317460316,0.2576490435782922,-0.0011288372985962,0.7535714285714284,False,,,,,,,
binarized_response,3,signature::B::curated_gene_gobp_germinal_center_formation,B__curated_gene_gobp_germinal_center_formation__ssgsea2_es,,signature::B::curated_gene_gobp_germinal_center_formation,signature::B::curated_gene_gobp_germinal_center_formation,pseudobulk_curated_ssgsea2,B  curated gene gobp germinal center formation  ssgsea2 es,197,116,False,-0.0008333333333333,0.6538333333333334,-0.0008333333333333,0.6848075396825396,0.0022380952380952,0.2726081020957592,0.0138302212188707,0.7464285714285714,False,,,,,,,
binarized_response,3,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,nonconventional_T__curated_gene_gdt_proliferation_cycling__pc2,,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,signature::nonconventional_T::curated_gene_gdt_proliferation_cycling,pseudobulk_curated_pc2,nonconventional T  curated gene gdt proliferation cycling  pc2,198,117,False,-0.0011111111111111,0.6535555555555556,-0.0011111111111111,0.6845694444444445,0.0020000000000001,0.2612841104413009,0.0025062295644124,0.761904761904762,False,,,,,,,
binarized_response,3,B__Centroid_median_score,B__Centroid_median_score,,centroid::B,,PCA_centroid_continuum,B  Centroid median score,200,118,False,-0.0012222222222222,0.6534444444444445,-0.0012222222222222,0.6802003968253968,-0.0023690476190475,0.2643103067875137,0.0055324259106252,0.7851190476190476,False,,,,,,,
binarized_response,3,signature::Monocyte::curated_gene_reactome_toll_like_receptor_cascades,Monocyte__curated_gene_reactome_toll_like_receptor_cascades__ssgsea2_es,,signature::Monocyte::curated_gene_reactome_toll_like_receptor_cascades,signature::Monocyte::curated_gene_reactome_toll_like_receptor_cascades,pseudobulk_curated_ssgsea2,Monocyte  curated gene reactome toll like receptor cascades  ssgsea2 es,202,119,False,-0.0019444444444445,0.6527222222222222,-0.0019444444444445,0.6870059523809523,0.0044365079365079,0.2590146139298826,0.0002367330529941,0.7297619047619048,False,,,,,,,
binarized_response,3,signature::CD8T::curated_gene_cd8_tcr_activation_immediate,CD8T__curated_gene_cd8_tcr_activation_immediate__eigengene,,signature::CD8T::curated_gene_cd8_tcr_activation_immediate,signature::CD8T::curated_gene_cd8_tcr_activation_immediate,pseudobulk_curated_eigengene,CD8T  curated gene cd8 tcr activation immediate  eigengene,203,120,False,-0.0020555555555556,0.652611111111111,-0.0020555555555556,0.6886765873015871,0.0061071428571427,0.2480925281172512,-0.0106853527596371,0.7428571428571428,False,,,,,,,
binarized_response,3,CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_immediate_early_cd4,CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_immediate_early_cd4,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid log2ratio pdcd1hi activated cd4 immediate early cd4,206,121,False,-0.0022222222222223,0.6524444444444444,-0.0022222222222223,0.6928630952380953,0.0102936507936509,0.2624609127071384,0.0036830318302499,0.8321428571428571,False,,,,,,,
binarized_response,3,signature::nonconventional_T::curated_gene_hallmark_interferon_alpha_response,nonconventional_T__curated_gene_hallmark_interferon_alpha_response__eigengene,,signature::nonconventional_T::curated_gene_hallmark_interferon_alpha_response,signature::nonconventional_T::curated_gene_hallmark_interferon_alpha_response,pseudobulk_curated_eigengene,nonconventional T  curated gene hallmark interferon alpha response  eigengene,211,122,False,-0.0027222222222222,0.6519444444444444,-0.0027222222222222,0.690468253968254,0.0078988095238096,0.2633924456362823,0.0046145647593938,0.7184523809523808,False,,,,,,,
binarized_response,3,CD4T__cellrank_cr_b3_margin_active_vs_resting_mean,CD4T__cellrank_cr_b3_margin_active_vs_resting_mean,,cellrank::CD4T,,status_dynamics,CD4T  cellrank cr b3 margin active vs resting mean,213,123,False,-0.0027777777777778,0.6518888888888889,-0.0027777777777778,0.6840714285714286,0.0015019841269842,0.2527606833606221,-0.0060171975162663,0.7541666666666667,False,,,,,,,
binarized_response,3,NK__Centroid_observed_frac_immediate_early_nk,NK__Centroid_observed_frac_immediate_early_nk,,centroid::NK,,PCA_centroid_continuum,NK  Centroid observed frac immediate early nk,214,124,False,-0.0030000000000001,0.6516666666666666,-0.0030000000000001,0.7005396825396825,0.0179702380952381,0.2610340018421921,0.0022561209653036,0.719047619047619,False,,,,,,,
binarized_response,3,NK__Centroid_observed_frac_resting_nk,NK__Centroid_observed_frac_resting_nk,,centroid::NK,,PCA_centroid_continuum,NK  Centroid observed frac resting nk,215,125,False,-0.0030000000000001,0.6516666666666666,-0.0030000000000001,0.7005396825396825,0.0179702380952381,0.2610340018421921,0.0022561209653036,0.719047619047619,False,,,,,,,
binarized_response,3,Monocyte__Centroid_frac_activated_monocyte_like,Monocyte__Centroid_frac_activated_monocyte_like,,centroid::Monocyte,,PCA_centroid_continuum,Monocyte  Centroid frac activated monocyte like,216,126,False,-0.0031666666666666,0.6515000000000001,-0.0031666666666666,0.6887797619047619,0.0062103174603175,0.2642417316403856,0.0054638507634972,0.7273809523809524,False,,,,,,,
binarized_response,3,Monocyte__Centroid_frac_cd16_monotype_like,Monocyte__Centroid_frac_cd16_monotype_like,,centroid::Monocyte,,PCA_centroid_continuum,Monocyte  Centroid frac cd16 monotype like,217,127,False,-0.0031666666666666,0.6515000000000001,-0.0031666666666666,0.6887797619047619,0.0062103174603175,0.2642417316403856,0.0054638507634972,0.7273809523809524,False,,,,,,,
binarized_response,3,Monocyte__Centroid_skew_cd16_monotype_minus_activated_monocyte,Monocyte__Centroid_skew_cd16_monotype_minus_activated_monocyte,,centroid::Monocyte,,PCA_centroid_continuum,Monocyte  Centroid skew cd16 monotype minus activated monocyte,218,128,False,-0.0031666666666666,0.6515000000000001,-0.0031666666666666,0.6887797619047619,0.0062103174603175,0.2642417316403856,0.0054638507634972,0.7273809523809524,False,,,,,,,
binarized_response,3,CD4T__cellrank_cr_b3_committed_frac,CD4T__cellrank_cr_b3_committed_frac,,cellrank::CD4T,,status_dynamics,CD4T  cellrank cr b3 committed frac,219,129,False,-0.0032222222222222,0.6514444444444445,-0.0032222222222222,0.6895178571428572,0.0069484126984128,0.2589377736451534,0.000159892768265,0.8083333333333333,False,,,,,,,
binarized_response,3,CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_resting_naive_cd4,CD4T__Centroid_log2ratio_pdcd1hi_activated_cd4_resting_naive_cd4,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid log2ratio pdcd1hi activated cd4 resting naive cd4,220,130,False,-0.0032222222222222,0.6514444444444445,-0.0032222222222222,0.6730515873015872,-0.0095178571428571,0.2592189632528175,0.000441082375929,0.8017857142857142,False,,,,,,,
binarized_response,3,signature::Monocyte::curated_gene_hallmark_interferon_gamma_response,Monocyte__curated_gene_hallmark_interferon_gamma_response__singscore,,signature::Monocyte::curated_gene_hallmark_interferon_gamma_response,signature::Monocyte::curated_gene_hallmark_interferon_gamma_response,pseudobulk_curated_singscore,Monocyte  curated gene hallmark interferon gamma response  singscore,224,131,False,-0.0035000000000001,0.6511666666666666,-0.0035000000000001,0.6894781746031745,0.0069087301587301,0.2586375264202143,-0.000140354456674,0.6964285714285714,False,,,,,,,
binarized_response,3,signature::NK::curated_gene_hallmark_interferon_gamma_response,NK__curated_gene_hallmark_interferon_gamma_response__singscore,,signature::NK::curated_gene_hallmark_interferon_gamma_response,signature::NK::curated_gene_hallmark_interferon_gamma_response,pseudobulk_curated_singscore,NK  curated gene hallmark interferon gamma response  singscore,225,132,False,-0.0035000000000001,0.6511666666666666,-0.0035000000000001,0.6894781746031745,0.0069087301587301,0.2586375264202143,-0.000140354456674,0.6964285714285714,False,,,,,,,
binarized_response,3,CD4T__cellrank_cr_b3_fate_gap_top2_mean,CD4T__cellrank_cr_b3_fate_gap_top2_mean,,cellrank::CD4T,,status_dynamics,CD4T  cellrank cr b3 fate gap top2 mean,226,133,False,-0.0035555555555555,0.6511111111111112,-0.0035555555555555,0.6943650793650794,0.011795634920635,0.262666388551794,0.0038885076749055,0.8166666666666667,False,,,,,,,
binarized_response,3,CD4T__denovo_gene_mp4__singscore,CD4T__denovo_gene_mp4__singscore,,file::CD4T,,pseudobulk_de_novo,CD4T  denovo gene mp4  singscore,227,134,False,-0.0036666666666668,0.6509999999999999,-0.0036666666666668,0.6763214285714285,-0.0062480158730158,0.2626026443147035,0.003824763437815,0.8202380952380953,False,,,,,,,
binarized_response,3,signature::CD8T::curated_gene_cd8_tissue_resident_like,CD8T__curated_gene_cd8_tissue_resident_like__ssgsea2_es,,signature::CD8T::curated_gene_cd8_tissue_resident_like,signature::CD8T::curated_gene_cd8_tissue_resident_like,pseudobulk_curated_ssgsea2,CD8T  curated gene cd8 tissue resident like  ssgsea2 es,229,135,False,-0.0036666666666668,0.6509999999999999,-0.0036666666666668,0.6958829365079364,0.013313492063492,0.2676291672737425,0.008851286396854,0.7035714285714285,False,,,,,,,
binarized_response,3,signature::nonconventional_T::curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity,nonconventional_T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__pc2,,signature::nonconventional_T::curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity,signature::nonconventional_T::curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity,pseudobulk_curated_pc2,nonconventional T  curated gene gobp regulation of t cell mediated cytotoxicity  pc2,230,136,False,-0.0037777777777779,0.6508888888888887,-0.0037777777777779,0.698125,0.0155555555555556,0.2555130212364858,-0.0032648596404026,0.769047619047619,False,,,,,,,
binarized_response,3,NK__Centroid_sd_score,NK__Centroid_sd_score,,centroid::NK,,PCA_centroid_continuum,NK  Centroid sd score,234,137,False,-0.0040000000000001,0.6506666666666666,-0.0040000000000001,0.6723015873015874,-0.0102678571428569,0.2656934914138713,0.0069156105369828,0.7625000000000001,False,,,,,,,
binarized_response,3,CD4T__Centroid_cd4t_ier_to_active_iqr_score,CD4T__Centroid_cd4t_ier_to_active_iqr_score,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid cd4t ier to active iqr score,237,138,False,-0.0041666666666666,0.6505000000000001,-0.0041666666666666,0.6826011904761906,3.174603174627144e-05,0.2539220488822556,-0.0048558319946327,0.7202380952380951,False,,,,,,,
binarized_response,3,signature::CD4T::curated_gene_reactome_downstream_tcr_signaling,CD4T__curated_gene_reactome_downstream_tcr_signaling__ssgsea2_es,,signature::CD4T::curated_gene_reactome_downstream_tcr_signaling,signature::CD4T::curated_gene_reactome_downstream_tcr_signaling,pseudobulk_curated_ssgsea2,CD4T  curated gene reactome downstream tcr signaling  ssgsea2 es,238,139,False,-0.0041666666666667,0.6505,-0.0041666666666667,0.6831666666666666,0.0005972222222222,0.2611882834128311,0.0024104025359426,0.7791666666666668,False,,,,,,,
binarized_response,3,CD4T__Centroid_cd4t_naive_to_ier_mean_score,CD4T__Centroid_cd4t_naive_to_ier_mean_score,,centroid::CD4T,,PCA_centroid_continuum,CD4T  Centroid cd4t naive to ier mean score,239,140,False,-0.0042222222222222,0.6504444444444445,-0.0042222222222222,0.6808154761904762,-0.0017539682539681,0.2593788015954622,0.0006009207185737,0.8035714285714286,False,,,,,,,
binarized_response,3,nonconventional_T__Centroid_frac_trdv1_like_gamma_delta_t_like,nonconventional_T__Centroid_frac_trdv1_like_gamma_delta_t_like,,centroid::nonconventional_T,,PCA_centroid_continuum,nonconventional T  Centroid frac trdv1 like gamma delta t like,242,141,False,-0.0044444444444443,0.6502222222222224,-0.0044444444444443,0.6655099206349206,-0.0170595238095236,0.2638986068446927,0.0051207259678042,0.7779761904761905,False,,,,,,,
binarized_response,3,nonconventional_T__Centroid_frac_trdv2_trgv9_gamma_delta_t_like,nonconventional_T__Centroid_frac_trdv2_trgv9_gamma_delta_t_like,,centroid::nonconventional_T,,PCA_centroid_continuum,nonconventional T  Centroid frac trdv2 trgv9 gamma delta t like,243,142,False,-0.0044444444444443,0.6502222222222224,-0.0044444444444443,0.6655099206349206,-0.0170595238095236,0.2638986068446927,0.0051207259678042,0.7779761904761905,False,,,,,,,
binarized_response,3,nonconventional_T__Centroid_skew_trdv1_like_gamma_delta_t_minus_trdv2_trgv9_gamma_delta_t,nonconventional_T__Centroid_skew_trdv1_like_gamma_delta_t_minus_trdv2_trgv9_gamma_delta_t,,centroid::nonconventional_T,,PCA_centroid_continuum,nonconventional T  Centroid skew trdv1 like gamma delta t minus trdv2 trgv9 gamma delta t,244,143,False,-0.0044444444444443,0.6502222222222224,-0.0044444444444443,0.6655099206349206,-0.0170595238095236,0.2638986068446927,0.0051207259678042,0.7779761904761905,False,,,,,,,
binarized_response,3,signature::CD8T::curated_gene_cd8_ifn_response,CD8T__curated_gene_cd8_ifn_response__pc2,,signature::CD8T::curated_gene_cd8_ifn_response,signature::CD8T::curated_gene_cd8_ifn_response,pseudobulk_curated_pc2,CD8T  curated gene cd8 ifn response  pc2,247,144,False,-0.0044444444444445,0.6502222222222221,-0.0044444444444445,0.6976111111111111,0.0150416666666667,0.253107516651736,-0.0056703642251524,0.7458333333333333,False,,,,,,,
binarized_response,3,signature::nonconventional_T::curated_gene_hallmark_hypoxia,nonconventional_T__curated_gene_hallmark_hypoxia__ssgsea2_es,,signature::nonconventional_T::curated_gene_hallmark_hypoxia,signature::nonconventional_T::curated_gene_hallmark_hypoxia,pseudobulk_curated_ssgsea2,nonconventional T  curated gene hallmark hypoxia  ssgsea2 es,248,145,False,-0.0045,0.6501666666666667,-0.0045,0.691077380952381,0.0085079365079366,0.2540125887144688,-0.0047652921624196,0.7523809523809524,False,,,,,,,
binarized_response,3,Monocyte__cellrank_cr_b3_fate_entropy_mean,Monocyte__cellrank_cr_b3_fate_entropy_mean,,cellrank::Monocyte,,status_dynamics,Monocyte  cellrank cr b3 fate entropy mean,249,146,False,-0.0045,0.6501666666666667,-0.0045,0.6949087301587302,0.0123392857142858,0.2677058973287661,0.0089280164518776,0.726190476190476,False,,,,,,,
