endpoint_name,endpoint_type,feature_name,feature_set,n_patients,status,roc_auc_mean,roc_auc_sd,auprc_mean,auprc_sd,brier_mean,brier_sd,baseline_roc_auc_mean,baseline_auprc_mean,baseline_brier_mean,delta_roc_auc_mean,delta_auprc_mean,delta_brier_mean,ranking_metric,full_data_coef,full_data_coef_sign,best_alpha,best_l1_ratio,full_inner_score
Binarized_response,binary,B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__ssgsea2_es,clinical_plus__B__curated_gene_reactome_signaling_by_the_b_cell_receptor_bcr__ssgsea2_es,43,ok,0.6031666666666667,0.19915417801621738,0.6198115079365079,0.1736823402517736,0.2779132972797031,0.08105068555170022,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03766666666666674,-0.028690476190476377,0.014972536637251121,-0.03766666666666674,0.0,0.0,1.0,0.25,0.7654761904761904
Binarized_response,binary,CD4T__curated_gene_cd4_cytotoxic__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_cytotoxic__ssgsea2_es,43,ok,0.6193333333333334,0.182212405022868,0.6278452380952381,0.16261715756807674,0.26149495549511675,0.07877952940533058,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.021500000000000075,-0.020656746031746165,-0.0014458051473352218,-0.021500000000000075,0.4543510675430298,1.0,1.0,1.0,0.736904761904762
Binarized_response,binary,CD4T__curated_gene_cd4_dysfunction_exhaustion__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_dysfunction_exhaustion__ssgsea2_es,43,ok,0.6075,0.18068785489630865,0.6294047619047619,0.1581346945480287,0.27846253282038386,0.07671468488222541,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.03333333333333344,-0.01909722222222232,0.01552177217793188,-0.03333333333333344,0.0,0.0,1.0,0.75,0.7398809523809524
Binarized_response,binary,CD4T__curated_gene_cd4_ifn_response__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_ifn_response__ssgsea2_es,43,ok,0.6130000000000001,0.17451877469512683,0.6596011904761903,0.1541598712611086,0.2869112856294774,0.10553630117793304,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.027833333333333377,0.011099206349206026,0.0239705249870254,-0.027833333333333377,0.6452657580375671,1.0,0.3,0.25,0.7514880952380952
Binarized_response,binary,CD4T__curated_gene_cd4_naive_central_memory__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_naive_central_memory__ssgsea2_es,43,ok,0.6113333333333334,0.16715710155012695,0.6493988095238095,0.1443971841131076,0.25012061251545675,0.05505168864692169,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.02950000000000008,0.0008968253968252293,-0.012820148126995223,-0.02950000000000008,-0.603680431842804,-1.0,0.03,0.99,0.7589285714285714
Binarized_response,binary,CD4T__curated_gene_cd4_tcr_activation_immediate__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_tcr_activation_immediate__ssgsea2_es,43,ok,0.58,0.2180879599534188,0.6062559523809523,0.1804037180230108,0.27950597290167023,0.08392631777999154,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06083333333333352,-0.04224603174603192,0.016565212259218254,-0.06083333333333352,0.0,0.0,3.0,0.25,0.7107142857142857
Binarized_response,binary,CD4T__curated_gene_cd4_tfh_tph_bhelp__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_tfh_tph_bhelp__ssgsea2_es,43,ok,0.5825,0.1913540040743424,0.6110436507936509,0.16155357905704204,0.2878241295903983,0.0896154074960545,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05833333333333346,-0.03745833333333337,0.02488336894794635,-0.05833333333333346,0.0,0.0,1.0,0.75,0.7398809523809524
Binarized_response,binary,CD4T__curated_gene_cd4_th17_like__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_th17_like__ssgsea2_es,43,ok,0.5936666666666668,0.1817928476474867,0.6435595238095239,0.15255846562691408,0.274230427445602,0.07310479870093041,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04716666666666669,-0.004942460317460373,0.011289666803150022,-0.04716666666666669,0.649997353553772,1.0,0.3,0.99,0.773809523809524
Binarized_response,binary,CD4T__curated_gene_cd4_th1_helper__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_th1_helper__ssgsea2_es,43,ok,0.614,0.17114261864996505,0.6276190476190476,0.1623954747636881,0.2642038008371674,0.08356964345770738,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.026833333333333487,-0.0208829365079366,0.0012630401947154035,-0.026833333333333487,0.6990916132926941,1.0,0.3,1.0,0.7723214285714286
Binarized_response,binary,CD4T__curated_gene_cd4_treg_suppressive__ssgsea2_es,clinical_plus__CD4T__curated_gene_cd4_treg_suppressive__ssgsea2_es,43,ok,0.5918333333333334,0.19407675796410917,0.6137559523809524,0.1664421630620801,0.27683229171228396,0.07949220119821825,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.049000000000000044,-0.03474603174603186,0.013891531069831986,-0.049000000000000044,0.0,0.0,3.0,0.25,0.7461309523809524
Binarized_response,binary,CD4T__curated_gene_gobp_alpha_beta_t_cell_activation__ssgsea2_es,clinical_plus__CD4T__curated_gene_gobp_alpha_beta_t_cell_activation__ssgsea2_es,43,ok,0.5936666666666668,0.18368519110997103,0.6240178571428572,0.16923979310943082,0.273281341117175,0.0717127891611861,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04716666666666669,-0.024484126984127053,0.010340580474723027,-0.04716666666666669,-0.3470156192779541,-1.0,0.3,0.25,0.7300595238095239
Binarized_response,binary,CD4T__curated_gene_gobp_lymphocyte_migration__ssgsea2_es,clinical_plus__CD4T__curated_gene_gobp_lymphocyte_migration__ssgsea2_es,43,ok,0.5996666666666667,0.19554244570568907,0.6199126984126984,0.17447372587702376,0.27886311045849715,0.07749224596118467,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.041166666666666796,-0.028589285714285873,0.015922349816045178,-0.041166666666666796,-0.0046641211956739426,-1.0,1.0,0.25,0.6508928571428572
Binarized_response,binary,CD4T__curated_gene_gobp_regulation_of_t_cell_activation__ssgsea2_es,clinical_plus__CD4T__curated_gene_gobp_regulation_of_t_cell_activation__ssgsea2_es,43,ok,0.6016666666666667,0.19992203695860547,0.6281071428571429,0.17800527811022496,0.2864406852059371,0.08592411556851698,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.039166666666666794,-0.02039484126984137,0.023499924563485097,-0.039166666666666794,0.01745062693953514,1.0,1.0,0.25,0.7738095238095237
Binarized_response,binary,CD4T__curated_gene_gobp_regulatory_t_cell_differentiation__ssgsea2_es,clinical_plus__CD4T__curated_gene_gobp_regulatory_t_cell_differentiation__ssgsea2_es,43,ok,0.6063333333333334,0.18864867345270375,0.6378452380952382,0.1617935721705486,0.2838886436947159,0.08007106437647257,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.034500000000000086,-0.010656746031746045,0.020947883052263916,-0.034500000000000086,0.20371751487255096,1.0,1.0,0.5,0.7482142857142857
Binarized_response,binary,CD4T__curated_gene_gobp_t_cell_activation__ssgsea2_es,clinical_plus__CD4T__curated_gene_gobp_t_cell_activation__ssgsea2_es,43,ok,0.5905,0.19974480601093156,0.6150079365079365,0.17153216015035655,0.28181632047707816,0.07021285055392008,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05033333333333345,-0.03349404761904773,0.018875559834626188,-0.05033333333333345,0.022363657131791115,1.0,1.0,0.25,0.7467261904761905
Binarized_response,binary,CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__ssgsea2_es,clinical_plus__CD4T__curated_gene_gobp_t_cell_receptor_signaling_pathway__ssgsea2_es,43,ok,0.5831666666666667,0.18600778090666834,0.5965714285714285,0.1656764340023256,0.283330096473394,0.07388129276396901,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.057666666666666755,-0.0519305555555557,0.020389335830942046,-0.057666666666666755,0.00890599936246872,1.0,1.0,0.75,0.7482142857142857
Binarized_response,binary,CD4T__curated_gene_gobp_t_helper_17_cell_differentiation__ssgsea2_es,clinical_plus__CD4T__curated_gene_gobp_t_helper_17_cell_differentiation__ssgsea2_es,43,ok,0.595,0.181116779956633,0.6249960317460318,0.15382468033702643,0.27088866478784235,0.07825192225147123,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.045833333333333504,-0.023505952380952433,0.007947904145390372,-0.045833333333333504,-0.17079688608646393,-1.0,0.1,0.75,0.6982142857142857
Binarized_response,binary,CD4T__curated_gene_gobp_t_helper_1_type_immune_response__ssgsea2_es,clinical_plus__CD4T__curated_gene_gobp_t_helper_1_type_immune_response__ssgsea2_es,43,ok,0.5855,0.20261058400990423,0.6185396825396825,0.16226645293700406,0.2899387547093777,0.07758318875727521,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.055333333333333456,-0.029962301587301732,0.026997994066925712,-0.055333333333333456,0.0,0.0,1.0,0.25,0.7238095238095239
Binarized_response,binary,CD4T__curated_gene_hallmark_apoptosis__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_apoptosis__ssgsea2_es,43,ok,0.5978333333333333,0.20055768335753557,0.6265515873015872,0.17514472312224152,0.2909529732487698,0.08662830222965442,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04300000000000015,-0.02195039682539701,0.02801221260631781,-0.04300000000000015,0.0,0.0,1.0,1.0,0.6919642857142858
Binarized_response,binary,CD4T__curated_gene_hallmark_glycolysis__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_glycolysis__ssgsea2_es,43,ok,0.5981666666666667,0.2037717616329659,0.6135595238095238,0.17746826518102868,0.2827614361430747,0.08414867416917901,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04266666666666674,-0.0349424603174604,0.01982067550062272,-0.04266666666666674,0.0,0.0,1.0,0.75,0.7232142857142858
Binarized_response,binary,CD4T__curated_gene_hallmark_hypoxia__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_hypoxia__ssgsea2_es,43,ok,0.5866666666666667,0.1921061214661363,0.606361111111111,0.1687781496690813,0.29015360392981837,0.07982216126464423,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05416666666666681,-0.042140873015873215,0.027212843287366395,-0.05416666666666681,0.0,0.0,1.0,0.75,0.7482142857142857
Binarized_response,binary,CD4T__curated_gene_hallmark_il2_stat5_signaling__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_il2_stat5_signaling__ssgsea2_es,43,ok,0.5845,0.18049762719780083,0.6122281746031747,0.1630849777428979,0.2700729686829974,0.061049518293083575,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05633333333333346,-0.03627380952380954,0.007132208040545429,-0.05633333333333346,-0.07585544884204865,-1.0,1.0,0.25,0.7571428571428571
Binarized_response,binary,CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_il6_jak_stat3_signaling__ssgsea2_es,43,ok,0.5658333333333333,0.191664818092239,0.5992420634920635,0.17159290951339312,0.27696574493226733,0.07783919452906639,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07500000000000018,-0.049259920634920684,0.014024984289815356,-0.07500000000000018,-0.19205115735530853,-1.0,1.0,0.25,0.7488095238095238
Binarized_response,binary,CD4T__curated_gene_hallmark_inflammatory_response__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_inflammatory_response__ssgsea2_es,43,ok,0.6096666666666667,0.17248648440265488,0.6330952380952382,0.15403743422878682,0.2762278740054707,0.06746762506100269,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.031166666666666787,-0.015406746031746077,0.013287113363018743,-0.031166666666666787,-0.03489541634917259,-1.0,1.0,0.25,0.7404761904761905
Binarized_response,binary,CD4T__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,43,ok,0.5678333333333333,0.18565330195306817,0.6106904761904761,0.15738659967102347,0.299963891423896,0.09778274735248658,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07300000000000018,-0.037811507936508115,0.037023130781444036,-0.07300000000000018,0.17502461373806,1.0,1.0,0.25,0.7238095238095239
Binarized_response,binary,CD4T__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,43,ok,0.6235,0.1814817601074573,0.6574563492063491,0.16067041217284633,0.29276353110141784,0.10734756458230924,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.017333333333333423,0.008954365079364868,0.029822770458965864,-0.017333333333333423,0.34898653626441956,1.0,1.0,0.25,0.7285714285714286
Binarized_response,binary,CD4T__curated_gene_hallmark_mtorc1_signaling__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_mtorc1_signaling__ssgsea2_es,43,ok,0.5881666666666666,0.20317833112899322,0.5986289682539683,0.1700495994480562,0.28120193057010306,0.07131142856750251,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05266666666666686,-0.04987301587301596,0.01826116992765109,-0.05266666666666686,0.0,0.0,1.0,0.95,0.7294642857142858
Binarized_response,binary,CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,clinical_plus__CD4T__curated_gene_hallmark_tnfa_signaling_via_nfkb__ssgsea2_es,43,ok,0.5763333333333334,0.2063089399051996,0.6031269841269842,0.17672500986479733,0.2788416333092912,0.08009547786276308,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06450000000000011,-0.045375000000000054,0.015900872666839205,-0.06450000000000011,0.0,0.0,1.0,0.25,0.7148809523809525
Binarized_response,binary,CD4T__curated_gene_reactome_co_stimulation_by_cd28__ssgsea2_es,clinical_plus__CD4T__curated_gene_reactome_co_stimulation_by_cd28__ssgsea2_es,43,ok,0.5953333333333333,0.18415216029302933,0.6173452380952381,0.15913785454801524,0.2725128748272747,0.06181260516290768,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04550000000000021,-0.03115674603174612,0.009572114184822733,-0.04550000000000021,-0.08847205340862274,-1.0,1.0,0.5,0.7238095238095238
Binarized_response,binary,CD4T__curated_gene_reactome_downstream_tcr_signaling__ssgsea2_es,clinical_plus__CD4T__curated_gene_reactome_downstream_tcr_signaling__ssgsea2_es,43,ok,0.6093333333333334,0.21463358007577737,0.6442619047619048,0.1826095662414186,0.28209506955115815,0.0899779182640694,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.031500000000000083,-0.004240079365079419,0.019154308908706175,-0.031500000000000083,0.3794683516025543,1.0,1.0,0.25,0.7869047619047619
Binarized_response,binary,CD4T__curated_gene_reactome_interleukin_7_signaling__ssgsea2_es,clinical_plus__CD4T__curated_gene_reactome_interleukin_7_signaling__ssgsea2_es,43,ok,0.5833333333333334,0.19849204762539366,0.6175892857142857,0.1671242163023784,0.2678906341903593,0.07124643294824441,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05750000000000011,-0.030912698412698503,0.004949873547907324,-0.05750000000000011,-0.3181989789009094,-1.0,1.0,1.0,0.7639880952380952
Binarized_response,binary,CD4T__curated_gene_reactome_signaling_by_interleukins__ssgsea2_es,clinical_plus__CD4T__curated_gene_reactome_signaling_by_interleukins__ssgsea2_es,43,ok,0.588,0.2071849984500964,0.6192063492063492,0.17666215341773991,0.2818427424487044,0.08059158171874255,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05283333333333351,-0.029295634920635027,0.01890198180625241,-0.05283333333333351,0.0,0.0,1.0,1.0,0.7357142857142858
Binarized_response,binary,CD4T__curated_gene_reactome_tcr_signaling__ssgsea2_es,clinical_plus__CD4T__curated_gene_reactome_tcr_signaling__ssgsea2_es,43,ok,0.6016666666666667,0.1897381534995638,0.6326944444444444,0.16473043589481606,0.27718415395786006,0.08881601915061428,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.039166666666666794,-0.015807539682539784,0.014243393315408082,-0.039166666666666794,0.3054407835006714,1.0,1.0,0.5,0.8160714285714286
Binarized_response,binary,CD8T__curated_gene_cd8_cytotoxic_effector__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_cytotoxic_effector__ssgsea2_es,43,ok,0.5646666666666667,0.21118497335398068,0.5984464285714286,0.16578170197105618,0.2771056512632318,0.07354421847674672,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07616666666666683,-0.05005555555555563,0.014164890620779802,-0.07616666666666683,0.0,0.0,1.0,0.9,0.6982142857142857
Binarized_response,binary,CD8T__curated_gene_cd8_dysfunction_exhaustion__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_dysfunction_exhaustion__ssgsea2_es,43,ok,0.584,0.18777730816133634,0.6126448412698413,0.1693662927210995,0.2808081211669525,0.0805167743013327,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05683333333333351,-0.03585714285714292,0.017867360524500497,-0.05683333333333351,0.0,0.0,1.0,0.75,0.6148809523809524
Binarized_response,binary,CD8T__curated_gene_cd8_gzmk_effector_memory__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_gzmk_effector_memory__ssgsea2_es,43,ok,0.6061666666666666,0.17655054905573672,0.6261230158730159,0.15485206548051247,0.266720334187074,0.06625064527369504,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.034666666666666845,-0.022378968253968345,0.00377957354462205,-0.034666666666666845,0.2626112401485443,1.0,1.0,0.95,0.7889880952380952
Binarized_response,binary,CD8T__curated_gene_cd8_ifn_response__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_ifn_response__ssgsea2_es,43,ok,0.6063333333333334,0.19962805550377352,0.6377718253968253,0.174094812788513,0.2907723022623102,0.11043641542582845,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.034500000000000086,-0.010730158730158923,0.027831541619858235,-0.034500000000000086,0.6022019982337952,1.0,0.3,0.25,0.7494047619047619
Binarized_response,binary,CD8T__curated_gene_cd8_naive_central_memory__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_naive_central_memory__ssgsea2_es,43,ok,0.6108333333333335,0.17179400534392592,0.6233333333333333,0.1579553083079785,0.2755723136802576,0.07796904988234671,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.030000000000000027,-0.025168650793650937,0.01263155303780561,-0.030000000000000027,-0.22662489116191864,-1.0,0.03,1.0,0.68125
Binarized_response,binary,CD8T__curated_gene_cd8_proliferation_cycling__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_proliferation_cycling__ssgsea2_es,43,ok,0.6111666666666666,0.19880317925433852,0.6198115079365079,0.17064965293045842,0.2776196344852938,0.07764086972581898,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.02966666666666684,-0.028690476190476377,0.014678873842841833,-0.02966666666666684,0.1373361051082611,1.0,1.0,1.0,0.687797619047619
Binarized_response,binary,CD8T__curated_gene_cd8_tcr_activation_immediate__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_tcr_activation_immediate__ssgsea2_es,43,ok,0.5790000000000001,0.21351209559644718,0.6077242063492063,0.17465568258503383,0.28619292603044494,0.08940716880692624,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06183333333333341,-0.04077777777777791,0.023252165387992962,-0.06183333333333341,0.0,0.0,1.0,0.75,0.6711309523809523
Binarized_response,binary,CD8T__curated_gene_cd8_terminal_temra_nklike__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_terminal_temra_nklike__ssgsea2_es,43,ok,0.5770000000000001,0.1848849001510261,0.5986944444444444,0.15801209686750137,0.273077241516609,0.06691268366040876,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06383333333333341,-0.049807539682539814,0.010136480874157028,-0.06383333333333341,-0.04507656395435333,-1.0,1.0,0.5,0.6892857142857143
Binarized_response,binary,CD8T__curated_gene_cd8_tissue_resident_like__ssgsea2_es,clinical_plus__CD8T__curated_gene_cd8_tissue_resident_like__ssgsea2_es,43,ok,0.6228333333333333,0.19606972994898417,0.6379543650793651,0.16991827553946054,0.2685664172958213,0.07612063332210994,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.018000000000000127,-0.010547619047619139,0.0056256566533693375,-0.018000000000000127,0.5247308611869812,1.0,0.3,0.25,0.7705357142857143
Binarized_response,binary,CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__ssgsea2_es,clinical_plus__CD8T__curated_gene_gobp_alpha_beta_t_cell_activation__ssgsea2_es,43,ok,0.5978333333333333,0.17547158681045139,0.6165674603174603,0.15422682286565328,0.27950629687783585,0.07549220784816342,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04300000000000015,-0.031934523809523885,0.01656553623538387,-0.04300000000000015,0.19041664898395538,1.0,1.0,0.25,0.7544642857142857
Binarized_response,binary,CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__ssgsea2_es,clinical_plus__CD8T__curated_gene_gobp_lymphocyte_mediated_immunity__ssgsea2_es,43,ok,0.5845,0.19361996404345932,0.6188789682539683,0.16861561668670214,0.2885772755782388,0.09583604346441933,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05633333333333346,-0.029623015873015968,0.025636514935786836,-0.05633333333333346,0.26048743724823,1.0,1.0,0.5,0.7258928571428572
Binarized_response,binary,CD8T__curated_gene_gobp_lymphocyte_migration__ssgsea2_es,clinical_plus__CD8T__curated_gene_gobp_lymphocyte_migration__ssgsea2_es,43,ok,0.5855,0.19653179106180044,0.6121805555555556,0.16192354348967333,0.28511278814401025,0.08600072936845621,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.055333333333333456,-0.036321428571428616,0.022172027501558278,-0.055333333333333456,0.0,0.0,3.0,0.25,0.6544642857142857
Binarized_response,binary,CD8T__curated_gene_gobp_positive_regulation_of_cell_killing__ssgsea2_es,clinical_plus__CD8T__curated_gene_gobp_positive_regulation_of_cell_killing__ssgsea2_es,43,ok,0.6138333333333335,0.19731481171122184,0.6370138888888889,0.16709696496191515,0.27655000715676453,0.09304621801297039,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.027000000000000024,-0.011488095238095353,0.013609246514312556,-0.027000000000000024,0.25053930282592773,1.0,1.0,0.5,0.7488095238095238
Binarized_response,binary,CD8T__curated_gene_gobp_regulation_of_t_cell_activation__ssgsea2_es,clinical_plus__CD8T__curated_gene_gobp_regulation_of_t_cell_activation__ssgsea2_es,43,ok,0.5771666666666667,0.2065866231870268,0.6102896825396826,0.17017699886542467,0.2846818975123251,0.08577527539402151,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06366666666666676,-0.0382123015873016,0.021741136869873112,-0.06366666666666676,0.2360035926103592,1.0,1.0,0.25,0.7675595238095239
Binarized_response,binary,CD8T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__ssgsea2_es,clinical_plus__CD8T__curated_gene_gobp_regulation_of_t_cell_mediated_cytotoxicity__ssgsea2_es,43,ok,0.5894999999999999,0.19999156728254067,0.6224484126984127,0.16597730310405537,0.2862028175219835,0.09834161311819628,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.051333333333333564,-0.026053571428571565,0.023262056879531534,-0.051333333333333564,0.0,0.0,3.0,0.5,0.7023809523809524
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_activation__ssgsea2_es,clinical_plus__CD8T__curated_gene_gobp_t_cell_activation__ssgsea2_es,43,ok,0.5938333333333334,0.19312745606390175,0.6229880952380953,0.1694212866216612,0.2847188310419463,0.08895865630151041,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.04700000000000004,-0.025513888888888947,0.02177807039949431,-0.04700000000000004,0.16351404786109924,1.0,1.0,0.75,0.7752976190476191
Binarized_response,binary,CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__ssgsea2_es,clinical_plus__CD8T__curated_gene_gobp_t_cell_receptor_signaling_pathway__ssgsea2_es,43,ok,0.5718333333333334,0.19251063816056677,0.6091388888888889,0.15805920999448045,0.287264155329511,0.08718240163387887,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06900000000000006,-0.039363095238095336,0.02432339468705902,-0.06900000000000006,0.168686643242836,1.0,1.0,0.25,0.773809523809524
Binarized_response,binary,CD8T__curated_gene_hallmark_apoptosis__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_apoptosis__ssgsea2_es,43,ok,0.6043333333333333,0.21005911056646126,0.6320535714285714,0.18270444878104156,0.27858919252529263,0.08903510721075464,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.0365000000000002,-0.016448412698412795,0.015648431882840652,-0.0365000000000002,-0.2333524078130722,-1.0,1.0,0.25,0.6904761904761905
Binarized_response,binary,CD8T__curated_gene_hallmark_glycolysis__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_glycolysis__ssgsea2_es,43,ok,0.5551666666666667,0.1813661466159603,0.5844246031746032,0.1488661834688149,0.2938580877607895,0.08815155749587864,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.08566666666666678,-0.06407738095238102,0.0309173271183375,-0.08566666666666678,0.0,0.0,1.0,0.95,0.7377976190476191
Binarized_response,binary,CD8T__curated_gene_hallmark_hypoxia__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_hypoxia__ssgsea2_es,43,ok,0.5743333333333333,0.20542417815466987,0.599515873015873,0.17070850985095634,0.29355470458384575,0.09456977765467905,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06650000000000023,-0.048986111111111286,0.030613943941393773,-0.06650000000000023,-0.023845374584197998,-1.0,1.0,0.75,0.6898809523809524
Binarized_response,binary,CD8T__curated_gene_hallmark_il2_stat5_signaling__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_il2_stat5_signaling__ssgsea2_es,43,ok,0.6190000000000001,0.18148449331883082,0.6290119047619047,0.1540368776553496,0.2736948318394499,0.08288229672329916,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.02183333333333337,-0.019490079365079516,0.01075407119699795,-0.02183333333333337,0.3031793236732483,1.0,1.0,0.25,0.7529761904761905
Binarized_response,binary,CD8T__curated_gene_hallmark_inflammatory_response__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_inflammatory_response__ssgsea2_es,43,ok,0.5795,0.17537787191998788,0.6020357142857143,0.15746544928676606,0.28294101922675374,0.07832834017529704,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.06133333333333346,-0.04646626984126989,0.020000258584301767,-0.06133333333333346,0.06711392849683762,1.0,1.0,0.75,0.7654761904761904
Binarized_response,binary,CD8T__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_interferon_alpha_response__ssgsea2_es,43,ok,0.5645,0.18141240085416838,0.6030833333333333,0.15750410596026335,0.2944040837832276,0.09961263166639184,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.07633333333333348,-0.04541865079365093,0.0314633231407756,-0.07633333333333348,0.10650374740362167,1.0,1.0,0.95,0.7232142857142858
Binarized_response,binary,CD8T__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,clinical_plus__CD8T__curated_gene_hallmark_interferon_gamma_response__ssgsea2_es,43,ok,0.5818333333333334,0.18742867123981083,0.6096269841269841,0.16666594353854572,0.2976955554168929,0.10334201555200807,0.6408333333333335,0.6485019841269842,0.262940760642452,-0.05900000000000005,-0.038875000000000104,0.034754794774440934,-0.05900000000000005,0.11248653382062912,1.0,1.0,0.25,0.657142857142857
